cell_id,cell_lat,cell_lon,zone_type,predicted_zone,prob_commercial
r0042_c0081,40.6055645,-73.8176551,Mixed-Use,Residential,0.4832
r0042_c0082,40.6055645,-73.8158722,Residential,Commercial,0.6113
r0042_c0108,40.6055645,-73.7695165,Residential,Residential,0.3128
r0042_c0109,40.6055645,-73.7677336,Residential,Residential,0.1723
r0042_c0110,40.6055645,-73.7659507,Residential,Residential,0.0989
r0042_c0111,40.6055645,-73.7641678,Residential,Residential,0.225
r0042_c0112,40.6055645,-73.7623848,Residential,Residential,0.0525
r0042_c0113,40.6055645,-73.7606019,Residential,Residential,0.0424
r0042_c0114,40.6055645,-73.758819,Residential,Residential,0.1323
r0042_c0115,40.6055645,-73.7570361,Residential,Residential,0.223
r0042_c0116,40.6055645,-73.7552532,Commercial,Commercial,0.9709
r0042_c0117,40.6055645,-73.7534703,Mixed-Use,Commercial,0.9596
r0042_c0119,40.6055645,-73.7499045,Residential,Residential,0.0531
r0042_c0120,40.6055645,-73.7481216,Residential,Residential,0.088
r0042_c0121,40.6055645,-73.7463386,Residential,Residential,0.0513
r0042_c0122,40.6055645,-73.7445557,Residential,Residential,0.0997
r0042_c0123,40.6055645,-73.7427728,Residential,Residential,0.1566
r0042_c0124,40.6055645,-73.7409899,Residential,Commercial,0.6536
r0043_c0079,40.6069158,-73.8212209,Residential,Residential,0.1604
r0043_c0080,40.6069158,-73.819438,Residential,Residential,0.0203
r0043_c0081,40.6069158,-73.8176551,Residential,Residential,0.0119
r0043_c0082,40.6069158,-73.8158722,Residential,Residential,0.2386
r0043_c0108,40.6069158,-73.7695165,Residential,Residential,0.4107
r0043_c0109,40.6069158,-73.7677336,Residential,Residential,0.1037
r0043_c0110,40.6069158,-73.7659507,Residential,Residential,0.1937
r0043_c0111,40.6069158,-73.7641678,Residential,Residential,0.1848
r0043_c0112,40.6069158,-73.7623848,Residential,Residential,0.0305
r0043_c0113,40.6069158,-73.7606019,Residential,Residential,0.3901
r0043_c0114,40.6069158,-73.758819,Residential,Residential,0.0705
r0043_c0115,40.6069158,-73.7570361,Residential,Residential,0.0507
r0043_c0116,40.6069158,-73.7552532,Residential,Residential,0.1485
r0043_c0117,40.6069158,-73.7534703,Residential,Residential,0.2449
r0043_c0118,40.6069158,-73.7516874,Residential,Commercial,0.9416
r0043_c0119,40.6069158,-73.7499045,Residential,Residential,0.3576
r0043_c0120,40.6069158,-73.7481216,Residential,Residential,0.2117
r0043_c0121,40.6069158,-73.7463386,Residential,Residential,0.0457
r0043_c0123,40.6069158,-73.7427728,Residential,Residential,0.4085
r0044_c0079,40.6082672,-73.8212209,Residential,Residential,0.3334
r0044_c0080,40.6082672,-73.819438,Residential,Residential,0.0352
r0044_c0081,40.6082672,-73.8176551,Residential,Residential,0.0026
r0044_c0082,40.6082672,-73.8158722,Mixed-Use,Residential,0.2849
r0044_c0108,40.6082672,-73.7695165,Mixed-Use,Commercial,0.6282
r0044_c0109,40.6082672,-73.7677336,Residential,Residential,0.1629
r0044_c0110,40.6082672,-73.7659507,Residential,Residential,0.4073
r0044_c0112,40.6082672,-73.7623848,Residential,Commercial,0.5126
r0044_c0113,40.6082672,-73.7606019,Residential,Residential,0.0794
r0044_c0114,40.6082672,-73.758819,Residential,Residential,0.0183
r0044_c0115,40.6082672,-73.7570361,Residential,Residential,0.0081
r0044_c0116,40.6082672,-73.7552532,Residential,Residential,0.0289
r0044_c0117,40.6082672,-73.7534703,Residential,Residential,0.205
r0044_c0119,40.6082672,-73.7499045,Residential,Residential,0.0609
r0044_c0120,40.6082672,-73.7481216,Residential,Residential,0.3707
r0044_c0121,40.6082672,-73.7463386,Residential,Residential,0.1738
r0044_c0122,40.6082672,-73.7445557,Residential,Residential,0.0884
r0044_c0123,40.6082672,-73.7427728,Residential,Residential,0.3925
r0045_c0080,40.6096185,-73.819438,Residential,Residential,0.1586
r0045_c0081,40.6096185,-73.8176551,Residential,Residential,0.1162
r0045_c0108,40.6096185,-73.7695165,Residential,Commercial,0.528
r0045_c0109,40.6096185,-73.7677336,Residential,Residential,0.1028
r0045_c0110,40.6096185,-73.7659507,Residential,Residential,0.0567
r0045_c0111,40.6096185,-73.7641678,Residential,Residential,0.0735
r0045_c0114,40.6096185,-73.758819,Residential,Residential,0.0086
r0045_c0115,40.6096185,-73.7570361,Residential,Residential,0.0578
r0045_c0116,40.6096185,-73.7552532,Residential,Residential,0.3957
r0045_c0117,40.6096185,-73.7534703,Commercial,Commercial,0.9203
r0045_c0119,40.6096185,-73.7499045,Mixed-Use,Commercial,0.686
r0045_c0120,40.6096185,-73.7481216,Residential,Residential,0.2674
r0045_c0122,40.6096185,-73.7445557,Residential,Residential,0.4396
r0046_c0080,40.6109699,-73.819438,Mixed-Use,Residential,0.2697
r0046_c0081,40.6109699,-73.8176551,Mixed-Use,Residential,0.296
r0046_c0106,40.6109699,-73.7730823,Mixed-Use,Commercial,0.5359
r0046_c0107,40.6109699,-73.7712994,Residential,Residential,0.292
r0046_c0108,40.6109699,-73.7695165,Residential,Residential,0.1356
r0046_c0109,40.6109699,-73.7677336,Residential,Residential,0.0966
r0046_c0110,40.6109699,-73.7659507,Residential,Residential,0.147
r0046_c0111,40.6109699,-73.7641678,Residential,Residential,0.2638
r0046_c0112,40.6109699,-73.7623848,Mixed-Use,Residential,0.4924
r0046_c0121,40.6109699,-73.7463386,Residential,Residential,0.1124
r0046_c0122,40.6109699,-73.7445557,Residential,Commercial,0.5704
r0047_c0079,40.6123212,-73.8212209,Mixed-Use,Commercial,0.6834
r0047_c0080,40.6123212,-73.819438,Residential,Residential,0.1785
r0047_c0107,40.6123212,-73.7712994,Residential,Residential,0.1102
r0047_c0108,40.6123212,-73.7695165,Residential,Residential,0.1392
r0047_c0109,40.6123212,-73.7677336,Residential,Residential,0.0434
r0047_c0120,40.6123212,-73.7481216,Residential,Commercial,0.6742
r0047_c0121,40.6123212,-73.7463386,Residential,Commercial,0.9374
r0048_c0080,40.6136726,-73.819438,Residential,Commercial,0.5209
r0049_c0079,40.6150239,-73.8212209,Mixed-Use,Commercial,0.6025
r0064_c0123,40.6352942,-73.7427728,Residential,Residential,0.2845
r0064_c0124,40.6352942,-73.7409899,Mixed-Use,Commercial,0.9521
r0065_c0121,40.6366456,-73.7463386,Residential,Residential,0.2069
r0065_c0124,40.6366456,-73.7409899,Mixed-Use,Commercial,0.9908
r0066_c0121,40.6379969,-73.7463386,Residential,Residential,0.2739
r0066_c0122,40.6379969,-73.7445557,Mixed-Use,Commercial,0.601
r0066_c0123,40.6379969,-73.7427728,Mixed-Use,Commercial,0.8316
r0067_c0122,40.6393483,-73.7445557,Mixed-Use,Residential,0.4592
r0067_c0123,40.6393483,-73.7427728,Commercial,Commercial,0.9884
r0069_c0123,40.642051,-73.7427728,Mixed-Use,Commercial,0.5916
r0070_c0122,40.6434023,-73.7445557,Mixed-Use,Commercial,0.5359
r0070_c0123,40.6434023,-73.7427728,Mixed-Use,Commercial,0.5359
r0071_c0122,40.6447537,-73.7445557,Mixed-Use,Commercial,0.5345
r0071_c0123,40.6447537,-73.7427728,Mixed-Use,Commercial,0.5359
r0072_c0122,40.646105,-73.7445557,Mixed-Use,Commercial,0.6671
r0072_c0123,40.646105,-73.7427728,Mixed-Use,Commercial,0.5359
r0073_c0065,40.6474564,-73.8461817,Residential,Commercial,0.6012
r0073_c0122,40.6474564,-73.7445557,Mixed-Use,Commercial,0.6779
r0074_c0065,40.6488077,-73.8461817,Residential,Residential,0.0888
r0074_c0066,40.6488077,-73.8443988,Residential,Residential,0.0948
r0074_c0067,40.6488077,-73.8426159,Residential,Residential,0.1695
r0074_c0068,40.6488077,-73.840833,Residential,Residential,0.209
r0074_c0069,40.6488077,-73.8390501,Residential,Residential,0.2803
r0074_c0070,40.6488077,-73.8372672,Commercial,Commercial,0.8459
r0075_c0064,40.6501591,-73.8479646,Residential,Commercial,0.5856
r0075_c0065,40.6501591,-73.8461817,Residential,Residential,0.089
r0075_c0066,40.6501591,-73.8443988,Residential,Residential,0.0585
r0075_c0067,40.6501591,-73.8426159,Residential,Residential,0.0625
r0075_c0068,40.6501591,-73.840833,Residential,Residential,0.0615
r0075_c0069,40.6501591,-73.8390501,Residential,Residential,0.1954
r0075_c0070,40.6501591,-73.8372672,Commercial,Commercial,0.9586
r0075_c0071,40.6501591,-73.8354842,Residential,Residential,0.0413
r0075_c0072,40.6501591,-73.8337013,Residential,Residential,0.0299
r0075_c0073,40.6501591,-73.8319184,Residential,Residential,0.1047
r0075_c0074,40.6501591,-73.8301355,Residential,Residential,0.4091
r0075_c0075,40.6501591,-73.8283526,Residential,Residential,0.3852
r0075_c0076,40.6501591,-73.8265697,Mixed-Use,Commercial,0.69
r0075_c0126,40.6501591,-73.7374241,Residential,Residential,0.3449
r0075_c0127,40.6501591,-73.7356412,Residential,Residential,0.1333
r0075_c0128,40.6501591,-73.7338583,Residential,Residential,0.1684
r0075_c0129,40.6501591,-73.7320753,Residential,Residential,0.4181
r0075_c0130,40.6501591,-73.7302924,Residential,Commercial,0.5887
r0076_c0064,40.6515104,-73.8479646,Residential,Residential,0.3965
r0076_c0065,40.6515104,-73.8461817,Residential,Residential,0.1159
r0076_c0066,40.6515104,-73.8443988,Residential,Residential,0.0945
r0076_c0067,40.6515104,-73.8426159,Residential,Residential,0.0588
r0076_c0068,40.6515104,-73.840833,Residential,Residential,0.0228
r0076_c0069,40.6515104,-73.8390501,Residential,Commercial,0.5603
r0076_c0070,40.6515104,-73.8372672,Commercial,Commercial,0.6882
r0076_c0071,40.6515104,-73.8354842,Residential,Residential,0.0426
r0076_c0072,40.6515104,-73.8337013,Residential,Residential,0.0394
r0076_c0073,40.6515104,-73.8319184,Residential,Residential,0.0494
r0076_c0074,40.6515104,-73.8301355,Residential,Residential,0.0152
r0076_c0075,40.6515104,-73.8283526,Residential,Residential,0.0046
r0076_c0076,40.6515104,-73.8265697,Mixed-Use,Commercial,0.6341
r0076_c0126,40.6515104,-73.7374241,Residential,Residential,0.0957
r0076_c0127,40.6515104,-73.7356412,Residential,Residential,0.0297
r0076_c0128,40.6515104,-73.7338583,Residential,Residential,0.0247
r0076_c0129,40.6515104,-73.7320753,Residential,Residential,0.0164
r0076_c0130,40.6515104,-73.7302924,Residential,Residential,0.0531
r0076_c0131,40.6515104,-73.7285095,Residential,Residential,0.2051
r0076_c0132,40.6515104,-73.7267266,Residential,Commercial,0.6969
r0077_c0064,40.6528618,-73.8479646,Residential,Residential,0.3548
r0077_c0065,40.6528618,-73.8461817,Residential,Residential,0.1133
r0077_c0066,40.6528618,-73.8443988,Residential,Residential,0.1133
r0077_c0067,40.6528618,-73.8426159,Residential,Residential,0.1086
r0077_c0068,40.6528618,-73.840833,Residential,Residential,0.1652
r0077_c0069,40.6528618,-73.8390501,Mixed-Use,Commercial,0.6961
r0077_c0070,40.6528618,-73.8372672,Residential,Commercial,0.6387
r0077_c0071,40.6528618,-73.8354842,Residential,Residential,0.0398
r0077_c0072,40.6528618,-73.8337013,Residential,Residential,0.0209
r0077_c0073,40.6528618,-73.8319184,Residential,Residential,0.1677
r0077_c0074,40.6528618,-73.8301355,Residential,Residential,0.0083
r0077_c0075,40.6528618,-73.8283526,Residential,Residential,0.0256
r0077_c0120,40.6528618,-73.7481216,Mixed-Use,Commercial,0.7816
r0077_c0121,40.6528618,-73.7463386,Residential,Residential,0.1533
r0077_c0122,40.6528618,-73.7445557,Residential,Residential,0.0189
r0077_c0123,40.6528618,-73.7427728,Residential,Residential,0.0082
r0077_c0124,40.6528618,-73.7409899,Residential,Residential,0.0186
r0077_c0125,40.6528618,-73.739207,Residential,Residential,0.3321
r0077_c0126,40.6528618,-73.7374241,Residential,Residential,0.0817
r0077_c0128,40.6528618,-73.7338583,Residential,Residential,0.0316
r0077_c0129,40.6528618,-73.7320753,Residential,Residential,0.0093
r0077_c0130,40.6528618,-73.7302924,Residential,Residential,0.0111
r0077_c0131,40.6528618,-73.7285095,Residential,Residential,0.0155
r0077_c0132,40.6528618,-73.7267266,Residential,Residential,0.0328
r0077_c0133,40.6528618,-73.7249437,Residential,Commercial,0.6918
r0078_c0061,40.6542131,-73.8533134,Residential,Residential,0.3931
r0078_c0062,40.6542131,-73.8515304,Residential,Residential,0.212
r0078_c0063,40.6542131,-73.8497475,Residential,Residential,0.3872
r0078_c0064,40.6542131,-73.8479646,Residential,Residential,0.2277
r0078_c0065,40.6542131,-73.8461817,Residential,Residential,0.0864
r0078_c0066,40.6542131,-73.8443988,Residential,Residential,0.0441
r0078_c0067,40.6542131,-73.8426159,Residential,Residential,0.059
r0078_c0068,40.6542131,-73.840833,Residential,Residential,0.1038
r0078_c0069,40.6542131,-73.8390501,Commercial,Commercial,0.8898
r0078_c0070,40.6542131,-73.8372672,Residential,Residential,0.3813
r0078_c0071,40.6542131,-73.8354842,Residential,Residential,0.0279
r0078_c0072,40.6542131,-73.8337013,Residential,Residential,0.0183
r0078_c0073,40.6542131,-73.8319184,Residential,Residential,0.1915
r0078_c0074,40.6542131,-73.8301355,Residential,Residential,0.0794
r0078_c0075,40.6542131,-73.8283526,Residential,Residential,0.2966
r0078_c0111,40.6542131,-73.7641678,Mixed-Use,Commercial,0.5345
r0078_c0118,40.6542131,-73.7516874,Residential,Residential,0.4345
r0078_c0120,40.6542131,-73.7481216,Residential,Commercial,0.611
r0078_c0121,40.6542131,-73.7463386,Residential,Residential,0.0558
r0078_c0122,40.6542131,-73.7445557,Residential,Residential,0.0227
r0078_c0123,40.6542131,-73.7427728,Residential,Residential,0.0158
r0078_c0124,40.6542131,-73.7409899,Residential,Residential,0.0692
r0078_c0125,40.6542131,-73.739207,Residential,Residential,0.0466
r0078_c0126,40.6542131,-73.7374241,Residential,Residential,0.0414
r0078_c0127,40.6542131,-73.7356412,Residential,Residential,0.0549
r0078_c0128,40.6542131,-73.7338583,Residential,Residential,0.0531
r0078_c0129,40.6542131,-73.7320753,Residential,Residential,0.0289
r0078_c0130,40.6542131,-73.7302924,Residential,Residential,0.0085
r0078_c0131,40.6542131,-73.7285095,Residential,Residential,0.0064
r0078_c0132,40.6542131,-73.7267266,Residential,Residential,0.0754
r0078_c0133,40.6542131,-73.7249437,Residential,Residential,0.4449
r0079_c0061,40.6555645,-73.8533134,Residential,Residential,0.1994
r0079_c0062,40.6555645,-73.8515304,Residential,Residential,0.0954
r0079_c0063,40.6555645,-73.8497475,Residential,Residential,0.0664
r0079_c0064,40.6555645,-73.8479646,Residential,Residential,0.0783
r0079_c0065,40.6555645,-73.8461817,Residential,Residential,0.0406
r0079_c0066,40.6555645,-73.8443988,Residential,Residential,0.0588
r0079_c0067,40.6555645,-73.8426159,Residential,Residential,0.0669
r0079_c0068,40.6555645,-73.840833,Residential,Residential,0.0939
r0079_c0069,40.6555645,-73.8390501,Commercial,Commercial,0.6748
r0079_c0070,40.6555645,-73.8372672,Residential,Residential,0.2156
r0079_c0071,40.6555645,-73.8354842,Residential,Residential,0.0223
r0079_c0072,40.6555645,-73.8337013,Residential,Residential,0.0086
r0079_c0073,40.6555645,-73.8319184,Residential,Residential,0.0739
r0079_c0074,40.6555645,-73.8301355,Mixed-Use,Residential,0.2675
r0079_c0075,40.6555645,-73.8283526,Residential,Commercial,0.5878
r0079_c0110,40.6555645,-73.7659507,Mixed-Use,Commercial,0.8044
r0079_c0111,40.6555645,-73.7641678,Mixed-Use,Commercial,0.8009
r0079_c0112,40.6555645,-73.7623848,Mixed-Use,Commercial,0.5359
r0079_c0118,40.6555645,-73.7516874,Residential,Residential,0.066
r0079_c0119,40.6555645,-73.7499045,Residential,Commercial,0.6511
r0079_c0121,40.6555645,-73.7463386,Residential,Residential,0.0165
r0079_c0122,40.6555645,-73.7445557,Residential,Residential,0.033
r0079_c0123,40.6555645,-73.7427728,Residential,Residential,0.0097
r0079_c0124,40.6555645,-73.7409899,Residential,Residential,0.0691
r0079_c0125,40.6555645,-73.739207,Residential,Residential,0.0471
r0079_c0127,40.6555645,-73.7356412,Residential,Residential,0.0192
r0079_c0128,40.6555645,-73.7338583,Residential,Residential,0.0457
r0079_c0129,40.6555645,-73.7320753,Residential,Residential,0.0122
r0079_c0130,40.6555645,-73.7302924,Residential,Residential,0.0108
r0079_c0131,40.6555645,-73.7285095,Residential,Residential,0.0126
r0079_c0132,40.6555645,-73.7267266,Residential,Residential,0.136
r0079_c0133,40.6555645,-73.7249437,Residential,Commercial,0.5535
r0080_c0061,40.6569158,-73.8533134,Residential,Residential,0.1202
r0080_c0062,40.6569158,-73.8515304,Residential,Residential,0.083
r0080_c0063,40.6569158,-73.8497475,Residential,Residential,0.0625
r0080_c0064,40.6569158,-73.8479646,Residential,Residential,0.0507
r0080_c0065,40.6569158,-73.8461817,Residential,Residential,0.0739
r0080_c0066,40.6569158,-73.8443988,Residential,Residential,0.1747
r0080_c0067,40.6569158,-73.8426159,Residential,Residential,0.0919
r0080_c0068,40.6569158,-73.840833,Residential,Residential,0.2571
r0080_c0069,40.6569158,-73.8390501,Commercial,Commercial,0.7606
r0080_c0070,40.6569158,-73.8372672,Residential,Residential,0.0843
r0080_c0071,40.6569158,-73.8354842,Residential,Residential,0.0161
r0080_c0072,40.6569158,-73.8337013,Residential,Residential,0.034
r0080_c0073,40.6569158,-73.8319184,Mixed-Use,Residential,0.143
r0080_c0074,40.6569158,-73.8301355,Mixed-Use,Residential,0.3205
r0080_c0075,40.6569158,-73.8283526,Mixed-Use,Commercial,0.5138
r0080_c0111,40.6569158,-73.7641678,Mixed-Use,Commercial,0.5359
r0080_c0115,40.6569158,-73.7570361,Residential,Commercial,0.611
r0080_c0116,40.6569158,-73.7552532,Mixed-Use,Commercial,0.5308
r0080_c0117,40.6569158,-73.7534703,Residential,Residential,0.0446
r0080_c0118,40.6569158,-73.7516874,Residential,Residential,0.0194
r0080_c0119,40.6569158,-73.7499045,Residential,Residential,0.0418
r0080_c0120,40.6569158,-73.7481216,Residential,Commercial,0.6572
r0080_c0121,40.6569158,-73.7463386,Residential,Residential,0.1983
r0080_c0122,40.6569158,-73.7445557,Residential,Residential,0.1611
r0080_c0123,40.6569158,-73.7427728,Residential,Residential,0.0238
r0080_c0124,40.6569158,-73.7409899,Residential,Residential,0.056
r0080_c0125,40.6569158,-73.739207,Residential,Residential,0.0314
r0080_c0126,40.6569158,-73.7374241,Residential,Residential,0.0448
r0080_c0127,40.6569158,-73.7356412,Residential,Residential,0.0295
r0080_c0128,40.6569158,-73.7338583,Residential,Residential,0.0116
r0080_c0129,40.6569158,-73.7320753,Residential,Residential,0.0437
r0080_c0130,40.6569158,-73.7302924,Residential,Residential,0.0825
r0080_c0131,40.6569158,-73.7285095,Residential,Residential,0.0359
r0081_c0061,40.6582672,-73.8533134,Residential,Residential,0.051
r0081_c0062,40.6582672,-73.8515304,Residential,Residential,0.0367
r0081_c0063,40.6582672,-73.8497475,Residential,Residential,0.0651
r0081_c0064,40.6582672,-73.8479646,Residential,Residential,0.0589
r0081_c0065,40.6582672,-73.8461817,Residential,Residential,0.0506
r0081_c0067,40.6582672,-73.8426159,Residential,Residential,0.0667
r0081_c0068,40.6582672,-73.840833,Residential,Commercial,0.6811
r0081_c0069,40.6582672,-73.8390501,Commercial,Commercial,0.9012
r0081_c0070,40.6582672,-73.8372672,Residential,Residential,0.0181
r0081_c0071,40.6582672,-73.8354842,Residential,Residential,0.0091
r0081_c0072,40.6582672,-73.8337013,Residential,Residential,0.0069
r0081_c0073,40.6582672,-73.8319184,Residential,Residential,0.1725
r0081_c0074,40.6582672,-73.8301355,Mixed-Use,Residential,0.124
r0081_c0113,40.6582672,-73.7606019,Residential,Commercial,0.6665
r0081_c0114,40.6582672,-73.758819,Residential,Residential,0.0876
r0081_c0115,40.6582672,-73.7570361,Residential,Residential,0.1125
r0081_c0116,40.6582672,-73.7552532,Residential,Residential,0.0292
r0081_c0117,40.6582672,-73.7534703,Residential,Residential,0.3509
r0081_c0118,40.6582672,-73.7516874,Residential,Residential,0.0254
r0081_c0119,40.6582672,-73.7499045,Residential,Residential,0.0269
