cell_id,cell_lat,cell_lon,zone_type,predicted_zone,prob_commercial
cell_00024278,29.53755857711688,-95.16299582289476,Residential,Residential,0.1176
cell_00024305,29.53755857711688,-95.12100904595812,Residential,Commercial,0.8394
cell_00024313,29.53755857711688,-95.10856851945836,Commercial,Commercial,0.7735
cell_00024314,29.53755857711688,-95.10701345364592,Residential,Commercial,0.8593
cell_00024315,29.53755857711688,-95.10545838783344,Residential,Residential,0.1506
cell_00024320,29.53755857711688,-95.09768305877112,Residential,Commercial,0.5874
cell_00024321,29.53755857711688,-95.09612799295864,Residential,Residential,0.1125
cell_00024938,29.53890755952576,-95.19254207333164,Residential,Residential,0.1355
cell_00024939,29.53890755952576,-95.1909870075192,Residential,Residential,0.0769
cell_00024940,29.53890755952576,-95.18943194170672,Residential,Residential,0.0747
cell_00024941,29.53890755952576,-95.18787687589426,Residential,Residential,0.0963
cell_00024942,29.53890755952576,-95.18632181008178,Residential,Residential,0.0627
cell_00024943,29.53890755952576,-95.18476674426933,Residential,Residential,0.1091
cell_00024944,29.53890755952576,-95.18321167845684,Residential,Residential,0.1463
cell_00024945,29.53890755952576,-95.1816566126444,Residential,Residential,0.1014
cell_00024946,29.53890755952576,-95.1801015468319,Residential,Residential,0.1111
cell_00024947,29.53890755952576,-95.17854648101944,Residential,Residential,0.0924
cell_00024948,29.53890755952576,-95.17699141520696,Residential,Residential,0.1028
cell_00024949,29.53890755952576,-95.17543634939452,Residential,Commercial,0.7703
cell_00024950,29.53890755952576,-95.17388128358203,Residential,Residential,0.3262
cell_00024951,29.53890755952576,-95.17232621776958,Residential,Residential,0.1056
cell_00024952,29.53890755952576,-95.1707711519571,Residential,Residential,0.1109
cell_00024953,29.53890755952576,-95.16921608614464,Residential,Residential,0.1025
cell_00024954,29.53890755952576,-95.16766102033216,Residential,Residential,0.1192
cell_00024955,29.53890755952576,-95.16610595451972,Residential,Residential,0.0967
cell_00024956,29.53890755952576,-95.16455088870724,Residential,Residential,0.1073
cell_00024982,29.53890755952576,-95.12411917758304,Residential,Commercial,0.7586
cell_00024997,29.53890755952576,-95.10079319039605,Residential,Commercial,0.5909
cell_00025617,29.540256541934635,-95.19254207333164,Residential,Commercial,0.7836
cell_00025618,29.540256541934635,-95.1909870075192,Residential,Residential,0.0666
cell_00025619,29.540256541934635,-95.18943194170672,Residential,Residential,0.0557
cell_00025620,29.540256541934635,-95.18787687589426,Residential,Residential,0.247
cell_00025621,29.540256541934635,-95.18632181008178,Residential,Residential,0.085
cell_00025622,29.540256541934635,-95.18476674426933,Residential,Residential,0.0983
cell_00025623,29.540256541934635,-95.18321167845684,Residential,Residential,0.1487
cell_00025624,29.540256541934635,-95.1816566126444,Residential,Residential,0.1125
cell_00025625,29.540256541934635,-95.1801015468319,Residential,Residential,0.0813
cell_00025626,29.540256541934635,-95.17854648101944,Residential,Residential,0.0828
cell_00025627,29.540256541934635,-95.17699141520696,Residential,Residential,0.1094
cell_00025628,29.540256541934635,-95.17543634939452,Residential,Commercial,0.7745
cell_00025629,29.540256541934635,-95.17388128358203,Residential,Residential,0.0951
cell_00025630,29.540256541934635,-95.17232621776958,Residential,Residential,0.0996
cell_00025631,29.540256541934635,-95.1707711519571,Residential,Residential,0.0933
cell_00025632,29.540256541934635,-95.16921608614464,Residential,Residential,0.0852
cell_00025633,29.540256541934635,-95.16766102033216,Residential,Residential,0.0921
cell_00025634,29.540256541934635,-95.16610595451972,Residential,Residential,0.1056
cell_00025635,29.540256541934635,-95.16455088870724,Residential,Residential,0.1004
cell_00025661,29.540256541934635,-95.12411917758304,Residential,Commercial,0.7966
cell_00026296,29.54160552434352,-95.19254207333164,Residential,Residential,0.4222
cell_00026297,29.54160552434352,-95.1909870075192,Residential,Residential,0.0474
cell_00026298,29.54160552434352,-95.18943194170672,Residential,Commercial,0.6677
cell_00026299,29.54160552434352,-95.18787687589426,Residential,Residential,0.0738
cell_00026300,29.54160552434352,-95.18632181008178,Residential,Residential,0.1181
cell_00026301,29.54160552434352,-95.18476674426933,Residential,Residential,0.0953
cell_00026302,29.54160552434352,-95.18321167845684,Residential,Residential,0.1041
cell_00026303,29.54160552434352,-95.1816566126444,Residential,Residential,0.1848
cell_00026304,29.54160552434352,-95.1801015468319,Residential,Residential,0.0764
cell_00026305,29.54160552434352,-95.17854648101944,Residential,Residential,0.1145
cell_00026306,29.54160552434352,-95.17699141520696,Residential,Residential,0.1234
cell_00026307,29.54160552434352,-95.17543634939452,Residential,Commercial,0.6805
cell_00026308,29.54160552434352,-95.17388128358203,Residential,Residential,0.0936
cell_00026309,29.54160552434352,-95.17232621776958,Residential,Residential,0.1112
cell_00026310,29.54160552434352,-95.1707711519571,Residential,Residential,0.0879
cell_00026311,29.54160552434352,-95.16921608614464,Residential,Residential,0.1058
cell_00026312,29.54160552434352,-95.16766102033216,Residential,Residential,0.1043
cell_00026313,29.54160552434352,-95.16610595451972,Residential,Residential,0.0821
cell_00026314,29.54160552434352,-95.16455088870724,Residential,Residential,0.0951
cell_00026315,29.54160552434352,-95.16299582289476,Residential,Residential,0.1244
cell_00026974,29.54295450675239,-95.19409713914412,Residential,Commercial,0.964
cell_00026975,29.54295450675239,-95.19254207333164,Residential,Residential,0.0903
cell_00026976,29.54295450675239,-95.1909870075192,Residential,Residential,0.0521
cell_00026977,29.54295450675239,-95.18943194170672,Residential,Residential,0.0584
cell_00026978,29.54295450675239,-95.18787687589426,Residential,Residential,0.0997
cell_00026979,29.54295450675239,-95.18632181008178,Residential,Residential,0.1001
cell_00026980,29.54295450675239,-95.18476674426933,Residential,Residential,0.1075
cell_00026981,29.54295450675239,-95.18321167845684,Residential,Residential,0.1046
cell_00026982,29.54295450675239,-95.1816566126444,Residential,Residential,0.1122
cell_00026983,29.54295450675239,-95.1801015468319,Residential,Residential,0.1093
cell_00026984,29.54295450675239,-95.17854648101944,Residential,Residential,0.1011
cell_00026985,29.54295450675239,-95.17699141520696,Residential,Residential,0.0907
cell_00026986,29.54295450675239,-95.17543634939452,Residential,Commercial,0.7628
cell_00026987,29.54295450675239,-95.17388128358203,Residential,Residential,0.1014
cell_00026988,29.54295450675239,-95.17232621776958,Residential,Residential,0.0776
cell_00026989,29.54295450675239,-95.1707711519571,Residential,Residential,0.0923
cell_00026990,29.54295450675239,-95.16921608614464,Residential,Residential,0.0998
cell_00026991,29.54295450675239,-95.16766102033216,Residential,Residential,0.1126
cell_00026992,29.54295450675239,-95.16610595451972,Residential,Residential,0.0607
cell_00026993,29.54295450675239,-95.16455088870724,Residential,Commercial,0.7517
cell_00026994,29.54295450675239,-95.16299582289476,Residential,Residential,0.1599
cell_00027654,29.54430348916127,-95.19254207333164,Residential,Commercial,0.8698
cell_00027655,29.54430348916127,-95.1909870075192,Residential,Residential,0.0908
cell_00027657,29.54430348916127,-95.18787687589426,Residential,Residential,0.1195
cell_00027658,29.54430348916127,-95.18632181008178,Residential,Residential,0.1144
cell_00027659,29.54430348916127,-95.18476674426933,Residential,Residential,0.1088
cell_00027660,29.54430348916127,-95.18321167845684,Residential,Residential,0.1032
cell_00027661,29.54430348916127,-95.1816566126444,Residential,Residential,0.0876
cell_00027662,29.54430348916127,-95.1801015468319,Residential,Residential,0.1116
cell_00027663,29.54430348916127,-95.17854648101944,Residential,Commercial,0.6752
cell_00027664,29.54430348916127,-95.17699141520696,Residential,Residential,0.1044
cell_00027665,29.54430348916127,-95.17543634939452,Residential,Residential,0.3511
cell_00027666,29.54430348916127,-95.17388128358203,Residential,Residential,0.1062
cell_00027667,29.54430348916127,-95.17232621776958,Residential,Residential,0.106
cell_00027668,29.54430348916127,-95.1707711519571,Residential,Residential,0.1908
cell_00027669,29.54430348916127,-95.16921608614464,Residential,Residential,0.0951
cell_00027670,29.54430348916127,-95.16766102033216,Residential,Residential,0.0801
cell_00027671,29.54430348916127,-95.16610595451972,Residential,Residential,0.0761
cell_00027672,29.54430348916127,-95.16455088870724,Residential,Residential,0.2266
cell_00028337,29.545652471570147,-95.18632181008178,Residential,Residential,0.1352
cell_00028338,29.545652471570147,-95.18476674426933,Residential,Residential,0.1045
cell_00028339,29.545652471570147,-95.18321167845684,Residential,Residential,0.109
cell_00028340,29.545652471570147,-95.1816566126444,Residential,Residential,0.0861
cell_00028342,29.545652471570147,-95.17854648101944,Residential,Residential,0.1126
cell_00028343,29.545652471570147,-95.17699141520696,Residential,Residential,0.2368
cell_00028344,29.545652471570147,-95.17543634939452,Commercial,Commercial,0.6775
cell_00028345,29.545652471570147,-95.17388128358203,Residential,Residential,0.1217
cell_00028346,29.545652471570147,-95.17232621776958,Commercial,Commercial,0.7412
cell_00028347,29.545652471570147,-95.1707711519571,Residential,Commercial,0.7705
cell_00028348,29.545652471570147,-95.16921608614464,Residential,Residential,0.1674
cell_00028349,29.545652471570147,-95.16766102033216,Residential,Residential,0.0997
cell_00028350,29.545652471570147,-95.16610595451972,Residential,Residential,0.2853
cell_00028367,29.545652471570147,-95.13966983570774,Residential,Commercial,0.7203
cell_00028368,29.545652471570147,-95.13811476989528,Residential,Commercial,0.6
cell_00028398,29.545652471570147,-95.09146279552124,Residential,Residential,0.0366
cell_00029017,29.547001453979025,-95.18476674426933,Residential,Residential,0.1401
cell_00029018,29.547001453979025,-95.18321167845684,Residential,Residential,0.1302
cell_00029020,29.547001453979025,-95.1801015468319,Residential,Residential,0.1222
cell_00029021,29.547001453979025,-95.17854648101944,Residential,Residential,0.1078
cell_00029022,29.547001453979025,-95.17699141520696,Residential,Commercial,0.7884
cell_00029024,29.547001453979025,-95.17388128358203,Residential,Residential,0.1356
cell_00029026,29.547001453979025,-95.1707711519571,Residential,Commercial,0.8927
cell_00029027,29.547001453979025,-95.16921608614464,Residential,Commercial,0.6301
cell_00029028,29.547001453979025,-95.16766102033216,Residential,Commercial,0.7049
cell_00029045,29.547001453979025,-95.14122490152022,Residential,Residential,0.3585
cell_00029046,29.547001453979025,-95.13966983570774,Residential,Residential,0.1025
cell_00029047,29.547001453979025,-95.13811476989528,Residential,Residential,0.0887
cell_00029076,29.547001453979025,-95.09301786133368,Residential,Residential,0.1003
cell_00029077,29.547001453979025,-95.09146279552124,Residential,Commercial,0.5367
cell_00029700,29.548350436387903,-95.17854648101944,Residential,Commercial,0.7089
cell_00029706,29.548350436387903,-95.16921608614464,Residential,Commercial,0.5112
cell_00029724,29.548350436387903,-95.14122490152022,Residential,Residential,0.1121
cell_00029725,29.548350436387903,-95.13966983570774,Residential,Residential,0.0948
cell_00029726,29.548350436387903,-95.13811476989528,Residential,Residential,0.1213
cell_00030402,29.54969941879678,-95.14277996733269,Residential,Residential,0.1073
cell_00030403,29.54969941879678,-95.14122490152022,Residential,Residential,0.1072
cell_00030404,29.54969941879678,-95.13966983570774,Residential,Residential,0.0981
cell_00030405,29.54969941879678,-95.13811476989528,Residential,Residential,0.1348
cell_00030406,29.54969941879678,-95.1365597040828,Residential,Residential,0.44
cell_00030424,29.54969941879678,-95.10856851945836,Residential,Commercial,0.8366
cell_00030425,29.54969941879678,-95.10701345364592,Residential,Residential,0.0497
cell_00030426,29.54969941879678,-95.10545838783344,Residential,Residential,0.0844
cell_00030440,29.54969941879678,-95.08368746645888,Residential,Residential,0.1296
cell_00030441,29.54969941879678,-95.08213240064644,Residential,Residential,0.1375
cell_00031080,29.55104840120566,-95.14433503314515,Residential,Commercial,0.6777
cell_00031081,29.55104840120566,-95.14277996733269,Residential,Residential,0.0995
cell_00031082,29.55104840120566,-95.14122490152022,Residential,Residential,0.0904
cell_00031083,29.55104840120566,-95.13966983570774,Residential,Residential,0.0921
cell_00031084,29.55104840120566,-95.13811476989528,Residential,Residential,0.0785
cell_00031085,29.55104840120566,-95.1365597040828,Residential,Residential,0.0748
cell_00031090,29.55104840120566,-95.12878437502047,Residential,Commercial,0.879
cell_00031104,29.55104840120566,-95.10701345364592,Residential,Commercial,0.5504
cell_00031119,29.55104840120566,-95.08368746645888,Residential,Commercial,0.7026
cell_00031120,29.55104840120566,-95.08213240064644,Residential,Commercial,0.6946
cell_00031123,29.55104840120566,-95.077467203209,Residential,Residential,0.1081
cell_00031124,29.55104840120566,-95.07591213739656,Residential,Residential,0.0484
cell_00031125,29.55104840120566,-95.07435707158407,Residential,Residential,0.1284
cell_00031758,29.552397383614537,-95.1458900989576,Residential,Commercial,0.634
cell_00031759,29.552397383614537,-95.14433503314515,Residential,Residential,0.0878
cell_00031760,29.552397383614537,-95.14277996733269,Residential,Residential,0.0799
cell_00031761,29.552397383614537,-95.14122490152022,Residential,Residential,0.0981
cell_00031762,29.552397383614537,-95.13966983570774,Residential,Residential,0.0965
cell_00031763,29.552397383614537,-95.13811476989528,Residential,Residential,0.07
cell_00031764,29.552397383614537,-95.1365597040828,Residential,Residential,0.0993
cell_00031765,29.552397383614537,-95.13500463827036,Residential,Residential,0.4316
cell_00031768,29.552397383614537,-95.13033944083293,Residential,Commercial,0.6612
