city,cell_id,cell_lat,cell_lon,zone_type,cell_lot_count,amenity_density,amenity_ratio_food_drink,avg_floors,avg_yearbuilt,total_bldg_area,building_count,landuse_entropy,shop_density_km2,office_density,road_density_primary,transit_stop_density,intersection_density,nightlife_density,label,predicted,correct
DC,r0033_c0078,38.8355492,-76.9848497,Mixed-Use,3,88.89,0.0,,,38408.0,82.0,0.0,0.0,0.0,0.0,44.44,44.44,0.0,Residential,Residential,True
DC,r0033_c0079,38.8355492,-76.9831135,Residential,3,88.89,0.0,,,18811.0,1.0,-0.0,0.0,0.0,0.0,133.33,400.0,0.0,Residential,Residential,True
DC,r0034_c0065,38.8369006,-77.0074211,Mixed-Use,3,44.44,0.0,,,,,0.0,0.0,0.0,0.0,88.89,0.0,0.0,Residential,Residential,True
DC,r0034_c0066,38.8369006,-77.0056849,Residential,13,266.67,0.0,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Residential,Residential,True
DC,r0034_c0067,38.8369006,-77.0039486,Residential,32,88.89,0.0,,,18806.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Residential,Residential,True
DC,r0034_c0074,38.8369006,-76.9917948,Residential,6,311.11,0.0,,,45727.0,79.0,-0.0,0.0,0.0,0.0,177.78,44.44,0.0,Residential,Residential,True
DC,r0034_c0075,38.8369006,-76.9900585,Residential,5,133.33,0.0,,,,,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,Residential,Residential,True
DC,r0034_c0076,38.8369006,-76.9883223,Residential,6,177.78,0.0,,,33168.0,3.0,-0.0,0.0,44.44,0.0,177.78,0.0,0.0,Residential,Residential,True
DC,r0034_c0078,38.8369006,-76.9848497,Mixed-Use,5,0.0,0.0,,,21965.0,2.0,0.0,0.0,0.0,0.0,0.0,88.89,0.0,Residential,Residential,True
DC,r0034_c0079,38.8369006,-76.9831135,Mixed-Use,3,88.89,0.0,,,639.0,1.0,0.0,0.0,0.0,0.0,44.44,44.44,0.0,Residential,Residential,True
DC,r0035_c0065,38.8382519,-77.0074211,Residential,4,44.44,0.0,,,8557.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Residential,Residential,True
DC,r0035_c0066,38.8382519,-77.0056849,Residential,27,177.78,0.0,,,,,0.0,44.44,0.0,0.0,88.89,133.33,0.0,Residential,Commercial,False
DC,r0035_c0067,38.8382519,-77.0039486,Residential,54,88.89,0.0,,,18271.0,13.0,0.0,0.0,0.0,0.0,0.0,44.44,0.0,Residential,Residential,True
DC,r0035_c0070,38.8382519,-76.9987398,Residential,14,222.22,0.0,3.0,,47971.0,34.0,0.0,0.0,0.0,0.0,88.89,0.0,0.0,Residential,Residential,True
DC,r0036_c0065,38.8396033,-77.0074211,Residential,4,0.0,0.0,,,17836.0,11.0,0.0,0.0,0.0,8.2,0.0,0.0,0.0,Residential,Residential,True
DC,r0036_c0066,38.8396033,-77.0056849,Residential,42,0.0,0.0,,,,,0.0,0.0,0.0,0.0,44.44,88.89,0.0,Residential,Residential,True
DC,r0036_c0067,38.8396033,-77.0039486,Residential,14,133.33,0.0,,,24836.0,2.0,0.0,0.0,0.0,0.0,44.44,0.0,0.0,Residential,Residential,True
DC,r0036_c0070,38.8396033,-76.9987398,Residential,13,44.44,0.0,5.0,,64192.0,8.0,0.0,0.0,0.0,0.0,88.89,44.44,0.0,Residential,Residential,True
DC,r0036_c0071,38.8396033,-76.9970036,Residential,28,177.78,0.0,,,52536.0,87.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Residential,Residential,True
DC,r0036_c0072,38.8396033,-76.9952673,Residential,75,400.0,0.0,2.0,,51434.0,74.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Residential,Residential,True
DC,r0036_c0073,38.8396033,-76.9935311,Residential,26,222.22,0.0,2.0,,30906.0,53.0,0.0,44.44,0.0,0.0,88.89,177.78,0.0,Residential,Commercial,False
DC,r0036_c0074,38.8396033,-76.9917948,Residential,4,0.0,0.0,2.0,,42445.0,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Residential,Residential,True
DC,r0036_c0075,38.8396033,-76.9900585,Residential,4,0.0,0.0,2.0,,31411.0,29.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Residential,Residential,True
DC,r0036_c0077,38.8396033,-76.986586,Residential,3,44.44,0.0,,,11731.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Residential,Residential,True
DC,r0037_c0064,38.8409546,-77.0091574,Mixed-Use,7,222.22,0.0,,,2559.0,5.0,0.4431,0.0,0.0,1.84,0.0,0.0,0.0,Residential,Residential,True
DC,r0037_c0066,38.8409546,-77.0056849,Residential,35,44.44,0.0,,,28576.0,2.0,0.0,0.0,0.0,7.21,0.0,0.0,0.0,Residential,Residential,True
DC,r0037_c0067,38.8409546,-77.0039486,Residential,16,266.67,0.0,,,2613.0,2.0,0.0,0.0,88.89,8.58,44.44,88.89,0.0,Residential,Commercial,False
DC,r0037_c0069,38.8409546,-77.0004761,Residential,29,177.78,0.0,3.0,,36369.0,6.0,0.0,0.0,0.0,17.06,88.89,44.44,0.0,Residential,Residential,True
DC,r0037_c0070,38.8409546,-76.9987398,Residential,30,0.0,0.0,,,60761.0,18.0,0.0,0.0,0.0,0.0,44.44,0.0,0.0,Residential,Residential,True
DC,r0037_c0071,38.8409546,-76.9970036,Residential,33,0.0,0.0,,,47271.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Residential,Residential,True
DC,r0037_c0072,38.8409546,-76.9952673,Residential,35,44.44,0.0,2.1,,41167.0,46.0,0.0,0.0,0.0,0.0,0.0,88.89,0.0,Residential,Residential,True
DC,r0037_c0073,38.8409546,-76.9935311,Residential,13,133.33,0.0,2.0,,45398.0,41.0,0.0,0.0,0.0,0.0,88.89,88.89,0.0,Residential,Residential,True
DC,r0037_c0074,38.8409546,-76.9917948,Residential,30,0.0,0.0,1.9,,28756.0,24.0,0.0,0.0,0.0,0.0,88.89,44.44,0.0,Residential,Residential,True
DC,r0037_c0075,38.8409546,-76.9900585,Residential,49,44.44,0.0,2.0,,48850.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Residential,Residential,True
DC,r0037_c0076,38.8409546,-76.9883223,Residential,19,88.89,0.0,2.0,,50172.0,24.0,0.0,0.0,0.0,0.0,88.89,44.44,0.0,Residential,Residential,True
DC,r0037_c0077,38.8409546,-76.986586,Residential,4,88.89,0.0,,,48217.0,40.0,0.0,0.0,0.0,0.0,0.0,88.89,0.0,Residential,Residential,True
DC,r0037_c0082,38.8409546,-76.9779047,Residential,60,1733.33,0.0,1.0,,49764.0,20.0,0.0,0.0,0.0,0.0,577.78,622.22,0.0,Residential,Residential,True
DC,r0038_c0066,38.842306,-77.0056849,Residential,6,0.0,0.0,,,,,0.0,0.0,0.0,0.0,0.0,44.44,0.0,Residential,Residential,True
DC,r0038_c0067,38.842306,-77.0039486,Residential,42,44.44,0.0,,,9951.0,1.0,0.0,44.44,0.0,0.0,0.0,0.0,0.0,Residential,Commercial,False
DC,r0038_c0068,38.842306,-77.0022124,Residential,55,88.89,0.0,,,118.0,1.0,0.0,0.0,0.0,15.28,88.89,44.44,0.0,Residential,Residential,True
DC,r0038_c0069,38.842306,-77.0004761,Residential,52,133.33,0.0,,,49449.0,10.0,0.0,0.0,0.0,0.0,133.33,88.89,0.0,Residential,Residential,True
DC,r0038_c0070,38.842306,-76.9987398,Residential,41,88.89,0.0,2.0,,44074.0,21.0,0.0,0.0,0.0,11.72,44.44,88.89,0.0,Residential,Residential,True
DC,r0038_c0071,38.842306,-76.9970036,Residential,12,311.11,0.0,,,62464.0,20.0,0.0,0.0,0.0,7.76,0.0,0.0,0.0,Residential,Residential,True
DC,r0038_c0072,38.842306,-76.9952673,Residential,20,133.33,0.0,2.4,,48349.0,54.0,0.0,0.0,0.0,0.0,0.0,88.89,0.0,Residential,Residential,True
DC,r0038_c0073,38.842306,-76.9935311,Residential,23,88.89,0.0,2.0,,46775.0,60.0,0.0,0.0,0.0,0.0,88.89,266.67,0.0,Residential,Residential,True
DC,r0038_c0074,38.842306,-76.9917948,Residential,38,133.33,0.0,2.0,,16103.0,17.0,0.0,0.0,0.0,0.0,0.0,44.44,0.0,Residential,Residential,True
DC,r0038_c0075,38.842306,-76.9900585,Residential,58,133.33,0.0,1.9,,35893.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Residential,Residential,True
DC,r0038_c0076,38.842306,-76.9883223,Residential,27,266.67,0.0,2.0,,44475.0,47.0,0.0,0.0,0.0,0.0,44.44,0.0,0.0,Residential,Residential,True
DC,r0038_c0077,38.842306,-76.986586,Residential,19,222.22,0.0,,,52832.0,24.0,0.0,0.0,0.0,0.0,88.89,0.0,0.0,Residential,Residential,True
DC,r0038_c0078,38.842306,-76.9848497,Mixed-Use,8,222.22,0.0,,,19606.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Residential,Residential,True
DC,r0038_c0079,38.842306,-76.9831135,Residential,8,88.89,0.0,,,,,0.0,0.0,0.0,0.0,88.89,44.44,0.0,Residential,Residential,True
DC,r0038_c0080,38.842306,-76.9813772,Residential,21,44.44,0.0,,,21570.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Residential,Residential,True
DC,r0039_c0067,38.8436573,-77.0039486,Residential,5,0.0,0.0,,,6477.0,1.0,0.0,0.0,0.0,14.52,0.0,0.0,0.0,Residential,Residential,True
DC,r0039_c0068,38.8436573,-77.0022124,Residential,41,44.44,0.0,,,98.0,1.0,0.0,0.0,0.0,0.0,0.0,88.89,0.0,Residential,Residential,True
DC,r0039_c0069,38.8436573,-77.0004761,Residential,58,177.78,0.0,,,123388.0,1.0,0.0,0.0,0.0,0.0,0.0,133.33,0.0,Residential,Residential,True
DC,r0039_c0070,38.8436573,-76.9987398,Residential,17,88.89,0.0,,,18777.0,28.0,0.0,0.0,0.0,0.0,222.22,133.33,0.0,Residential,Residential,True
DC,r0039_c0071,38.8436573,-76.9970036,Residential,38,133.33,0.0,,,75488.0,13.0,0.0,44.44,0.0,0.0,88.89,44.44,0.0,Residential,Commercial,False
DC,r0039_c0072,38.8436573,-76.9952673,Residential,38,0.0,0.0,,,39242.0,23.0,0.0,0.0,0.0,11.08,88.89,222.22,0.0,Residential,Residential,True
DC,r0039_c0073,38.8436573,-76.9935311,Residential,43,44.44,0.0,2.0,,44631.0,40.0,0.0,0.0,0.0,1.75,133.33,133.33,0.0,Residential,Residential,True
DC,r0039_c0075,38.8436573,-76.9900585,Residential,73,44.44,0.0,,,65196.0,49.0,0.0,0.0,0.0,0.0,44.44,44.44,0.0,Residential,Residential,True
DC,r0039_c0076,38.8436573,-76.9883223,Residential,32,133.33,0.0,,,44290.0,44.0,0.0,0.0,0.0,0.0,0.0,88.89,0.0,Residential,Residential,True
DC,r0039_c0077,38.8436573,-76.986586,Residential,23,311.11,0.0,,,59791.0,44.0,0.0,0.0,0.0,0.0,0.0,44.44,0.0,Residential,Residential,True
DC,r0039_c0078,38.8436573,-76.9848497,Mixed-Use,18,222.22,0.0,,,35224.0,20.0,0.0,0.0,0.0,0.0,0.0,44.44,0.0,Residential,Residential,True
DC,r0039_c0079,38.8436573,-76.9831135,Residential,25,88.89,0.0,2.0,,32534.0,18.0,0.0,0.0,0.0,11.86,88.89,44.44,0.0,Residential,Residential,True
DC,r0039_c0082,38.8436573,-76.9779047,Residential,11,133.33,0.0,,,4032.0,1.0,0.0,0.0,0.0,0.0,88.89,44.44,0.0,Residential,Residential,True
DC,r0039_c0083,38.8436573,-76.9761684,Residential,14,177.78,0.0,,,36125.0,10.0,0.0,0.0,0.0,14.46,88.89,88.89,0.0,Residential,Residential,True
DC,r0039_c0084,38.8436573,-76.9744322,Residential,21,0.0,0.0,1.9,,37058.0,21.0,0.0,0.0,0.0,0.0,133.33,44.44,0.0,Residential,Residential,True
DC,r0039_c0085,38.8436573,-76.9726959,Residential,3,88.89,0.0,2.0,,11905.0,10.0,-0.0,0.0,0.0,0.0,44.44,444.44,0.0,Residential,Residential,True
DC,r0040_c0067,38.8450087,-77.0039486,Residential,5,0.0,0.0,,,,,0.0,0.0,0.0,0.0,88.89,0.0,0.0,Residential,Residential,True
DC,r0040_c0068,38.8450087,-77.0022124,Residential,22,0.0,0.0,,,2855.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Residential,Residential,True
DC,r0040_c0069,38.8450087,-77.0004761,Residential,42,0.0,0.0,,,22441.0,3.0,0.0,0.0,0.0,0.0,44.44,44.44,0.0,Residential,Residential,True
DC,r0040_c0070,38.8450087,-76.9987398,Residential,30,44.44,0.0,,,14088.0,3.0,0.0,0.0,0.0,0.0,88.89,88.89,0.0,Residential,Residential,True
DC,r0040_c0071,38.8450087,-76.9970036,Residential,54,444.44,0.2,,,24561.0,4.0,0.0,88.89,0.0,0.0,177.78,355.56,0.0,Residential,Commercial,False
DC,r0040_c0073,38.8450087,-76.9935311,Residential,6,0.0,0.0,,,62616.0,51.0,-0.0,0.0,0.0,13.09,0.0,133.33,0.0,Residential,Residential,True
DC,r0040_c0074,38.8450087,-76.9917948,Residential,10,0.0,0.0,,,61290.0,27.0,-0.0,0.0,0.0,0.0,88.89,44.44,0.0,Residential,Residential,True
DC,r0040_c0075,38.8450087,-76.9900585,Residential,9,0.0,0.0,1.5,,19615.0,13.0,-0.0,0.0,0.0,8.43,44.44,133.33,0.0,Residential,Residential,True
DC,r0040_c0080,38.8450087,-76.9813772,Commercial,8,88.89,0.0,2.0,,42876.0,45.0,-0.0,44.44,0.0,0.0,0.0,133.33,0.0,Commercial,Commercial,True
DC,r0040_c0082,38.8450087,-76.9779047,Residential,11,133.33,0.0,,,2595.0,1.0,0.0,0.0,0.0,0.0,0.0,44.44,0.0,Residential,Residential,True
DC,r0040_c0083,38.8450087,-76.9761684,Residential,49,0.0,0.0,2.0,,10534.0,5.0,0.0,0.0,0.0,0.0,0.0,44.44,0.0,Residential,Residential,True
DC,r0040_c0084,38.8450087,-76.9744322,Residential,61,0.0,0.0,2.0,,19221.0,19.0,0.0,0.0,0.0,0.0,0.0,44.44,0.0,Residential,Residential,True
DC,r0040_c0085,38.8450087,-76.9726959,Residential,7,177.78,0.0,1.8,,4818.0,6.0,-0.0,0.0,0.0,0.0,88.89,44.44,0.0,Residential,Residential,True
DC,r0041_c0066,38.84636,-77.0056849,Residential,4,177.78,0.0,,,,,0.0,0.0,0.0,0.0,0.0,44.44,0.0,Residential,Residential,True
DC,r0041_c0068,38.84636,-77.0022124,Residential,76,44.44,0.0,,,3862.0,4.0,0.0,0.0,0.0,0.0,44.44,0.0,0.0,Residential,Residential,True
DC,r0041_c0069,38.84636,-77.0004761,Residential,45,44.44,0.0,,,36598.0,1.0,0.0,0.0,0.0,0.0,0.0,88.89,0.0,Residential,Residential,True
DC,r0041_c0070,38.84636,-76.9987398,Residential,44,0.0,0.0,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Residential,Residential,True
DC,r0041_c0072,38.84636,-76.9952673,Residential,8,222.22,0.0,2.0,,77535.0,21.0,-0.0,0.0,0.0,17.78,88.89,44.44,0.0,Residential,Residential,True
DC,r0041_c0073,38.84636,-76.9935311,Residential,10,0.0,0.0,2.6,,71660.0,19.0,-0.0,0.0,0.0,4.21,44.44,44.44,0.0,Residential,Residential,True
DC,r0041_c0074,38.84636,-76.9917948,Residential,10,88.89,0.0,2.0,,83236.0,54.0,-0.0,0.0,0.0,10.63,0.0,0.0,0.0,Residential,Residential,True
DC,r0041_c0075,38.84636,-76.9900585,Residential,10,0.0,0.0,2.0,,57171.0,60.0,-0.0,0.0,0.0,7.83,0.0,0.0,0.0,Residential,Residential,True
DC,r0041_c0076,38.84636,-76.9883223,Residential,7,311.11,0.0,2.1,,50297.0,41.0,0.0469,0.0,0.0,2.08,88.89,311.11,0.0,Residential,Residential,True
DC,r0041_c0077,38.84636,-76.986586,Mixed-Use,10,0.0,0.0,1.8,,55871.0,55.0,0.603,0.0,0.0,0.0,0.0,0.0,0.0,Residential,Residential,True
DC,r0041_c0080,38.84636,-76.9813772,Commercial,6,622.22,0.2857,2.0,,42076.0,55.0,-0.0,88.89,0.0,0.0,177.78,222.22,0.0,Commercial,Commercial,True
DC,r0041_c0082,38.84636,-76.9779047,Residential,10,177.78,0.0,1.9,,17762.0,20.0,0.0,0.0,0.0,0.0,44.44,44.44,0.0,Residential,Residential,True
DC,r0041_c0083,38.84636,-76.9761684,Residential,23,177.78,0.25,2.0,,12219.0,13.0,0.0,0.0,0.0,10.68,0.0,0.0,0.0,Residential,Commercial,False
DC,r0041_c0084,38.84636,-76.9744322,Residential,62,88.89,0.0,1.8,,3229.0,2.0,0.0,0.0,0.0,0.0,0.0,44.44,0.0,Residential,Residential,True
DC,r0041_c0085,38.84636,-76.9726959,Residential,7,177.78,0.0,2.7,,11068.0,8.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,Residential,Residential,True
DC,r0041_c0086,38.84636,-76.9709597,Residential,102,0.0,0.0,2.0,,10115.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Residential,Residential,True
DC,r0041_c0087,38.84636,-76.9692234,Residential,7,355.56,0.0,2.1,,19941.0,19.0,-0.0,0.0,0.0,0.0,44.44,266.67,0.0,Residential,Residential,True
DC,r0042_c0066,38.8477114,-77.0056849,Residential,13,44.44,0.0,,,,,0.0,0.0,0.0,0.0,44.44,88.89,0.0,Residential,Residential,True
DC,r0042_c0067,38.8477114,-77.0039486,Residential,40,44.44,0.0,,,78.0,1.0,0.0,0.0,0.0,0.0,44.44,44.44,0.0,Residential,Residential,True
DC,r0042_c0068,38.8477114,-77.0022124,Residential,43,0.0,0.0,,,,,0.0,0.0,0.0,0.0,44.44,88.89,0.0,Residential,Residential,True
DC,r0042_c0069,38.8477114,-77.0004761,Residential,45,0.0,0.0,,,,,0.0,0.0,0.0,38.9,44.44,0.0,0.0,Residential,Residential,True
DC,r0042_c0070,38.8477114,-76.9987398,Residential,30,88.89,0.0,,,,,0.0,0.0,0.0,0.0,0.0,44.44,0.0,Residential,Residential,True
DC,r0042_c0071,38.8477114,-76.9970036,Residential,26,355.56,0.125,,,,,0.0,44.44,0.0,4.39,44.44,44.44,44.44,Residential,Commercial,False
DC,r0042_c0072,38.8477114,-76.9952673,Residential,9,0.0,0.0,,,1274.0,2.0,-0.0,0.0,0.0,2.35,44.44,88.89,0.0,Residential,Residential,True
DC,r0042_c0073,38.8477114,-76.9935311,Residential,10,0.0,0.0,2.0,,13556.0,12.0,-0.0,0.0,0.0,4.33,0.0,0.0,0.0,Residential,Residential,True
DC,r0042_c0074,38.8477114,-76.9917948,Residential,10,133.33,0.0,2.0,,70666.0,73.0,-0.0,0.0,0.0,0.0,0.0,88.89,0.0,Residential,Residential,True
DC,r0042_c0075,38.8477114,-76.9900585,Residential,10,0.0,0.0,2.0,,78477.0,93.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,Residential,Residential,True
DC,r0042_c0076,38.8477114,-76.9883223,Residential,10,0.0,0.0,1.9,,64335.0,81.0,-0.0,0.0,0.0,6.56,0.0,0.0,0.0,Residential,Residential,True
DC,r0042_c0077,38.8477114,-76.986586,Residential,10,0.0,0.0,2.0,,68705.0,67.0,0.9322,0.0,0.0,0.0,0.0,0.0,0.0,Residential,Residential,True
DC,r0042_c0078,38.8477114,-76.9848497,Mixed-Use,10,0.0,0.0,2.0,,53879.0,43.0,0.0126,0.0,0.0,0.0,0.0,0.0,0.0,Residential,Residential,True
DC,r0042_c0080,38.8477114,-76.9813772,Residential,51,0.0,0.0,2.0,,51929.0,67.0,0.0,0.0,0.0,0.0,44.44,0.0,0.0,Residential,Residential,True
DC,r0042_c0081,38.8477114,-76.979641,Residential,7,177.78,0.0,1.9,,50003.0,66.0,0.0,0.0,0.0,0.0,88.89,177.78,0.0,Residential,Residential,True
DC,r0042_c0082,38.8477114,-76.9779047,Residential,21,133.33,0.0,2.0,,34950.0,31.0,0.0,0.0,0.0,6.16,44.44,0.0,0.0,Residential,Residential,True
DC,r0042_c0083,38.8477114,-76.9761684,Residential,22,88.89,0.0,2.0,,47437.0,15.0,0.0,0.0,0.0,3.64,0.0,0.0,0.0,Residential,Residential,True
DC,r0042_c0084,38.8477114,-76.9744322,Mixed-Use,12,177.78,0.0,1.8,,51154.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Residential,Residential,True
DC,r0042_c0085,38.8477114,-76.9726959,Residential,3,266.67,0.0,2.3,,44290.0,38.0,-0.0,88.89,0.0,0.0,133.33,44.44,0.0,Residential,Commercial,False
DC,r0042_c0087,38.8477114,-76.9692234,Residential,4,0.0,0.0,1.9,,21144.0,17.0,-0.0,0.0,0.0,0.0,88.89,88.89,0.0,Residential,Residential,True
DC,r0042_c0088,38.8477114,-76.9674871,Residential,8,266.67,0.0,1.8,,25754.0,24.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,Residential,Residential,True
DC,r0043_c0066,38.8490627,-77.0056849,Residential,35,44.44,0.0,,,,,0.0,0.0,0.0,0.0,0.0,44.44,0.0,Residential,Residential,True
DC,r0043_c0067,38.8490627,-77.0039486,Residential,14,0.0,0.0,,,,,0.0,0.0,0.0,0.0,44.44,44.44,0.0,Residential,Residential,True
DC,r0043_c0072,38.8490627,-76.9952673,Residential,9,44.44,0.0,,,,,0.1884,0.0,0.0,18.09,133.33,0.0,0.0,Residential,Residential,True
DC,r0043_c0073,38.8490627,-76.9935311,Residential,10,44.44,0.0,,,,,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,Residential,Residential,True
DC,r0043_c0074,38.8490627,-76.9917948,Residential,10,0.0,0.0,,,21554.0,1.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,Residential,Residential,True
DC,r0043_c0075,38.8490627,-76.9900585,Residential,10,44.44,0.0,2.0,,1675.0,3.0,-0.0,0.0,0.0,0.0,0.0,44.44,0.0,Residential,Residential,True
DC,r0043_c0076,38.8490627,-76.9883223,Residential,10,0.0,0.0,2.0,,26661.0,31.0,0.1618,0.0,0.0,0.0,0.0,44.44,0.0,Residential,Residential,True
DC,r0043_c0077,38.8490627,-76.986586,Residential,10,0.0,0.0,2.0,,76553.0,39.0,0.9956,0.0,0.0,0.0,0.0,0.0,0.0,Residential,Residential,True
DC,r0043_c0078,38.8490627,-76.9848497,Mixed-Use,7,88.89,0.0,2.0,,62335.0,36.0,0.0275,0.0,0.0,20.97,0.0,0.0,0.0,Residential,Residential,True
DC,r0043_c0079,38.8490627,-76.9831135,Mixed-Use,3,0.0,0.0,2.0,,46501.0,40.0,0.6148,0.0,0.0,0.0,0.0,0.0,0.0,Residential,Residential,True
DC,r0043_c0080,38.8490627,-76.9813772,Residential,23,222.22,0.0,1.9,,40522.0,39.0,0.0,0.0,0.0,0.0,44.44,0.0,0.0,Residential,Residential,True
DC,r0043_c0081,38.8490627,-76.979641,Residential,32,177.78,0.0,1.9,,31633.0,30.0,0.0,0.0,0.0,9.62,0.0,44.44,0.0,Residential,Residential,True
DC,r0043_c0082,38.8490627,-76.9779047,Residential,66,0.0,0.0,1.8,,36980.0,37.0,0.0,0.0,0.0,14.05,44.44,0.0,0.0,Residential,Residential,True
DC,r0043_c0083,38.8490627,-76.9761684,Residential,53,88.89,0.0,2.2,,41680.0,44.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Residential,Residential,True
DC,r0043_c0084,38.8490627,-76.9744322,Residential,22,133.33,0.0,2.0,,40156.0,29.0,0.0,0.0,0.0,20.85,0.0,0.0,0.0,Residential,Residential,True
DC,r0043_c0085,38.8490627,-76.9726959,Residential,13,133.33,0.0,2.0,,37567.0,31.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Residential,Residential,True
DC,r0044_c0066,38.8504141,-77.0056849,Residential,6,0.0,0.0,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Residential,Residential,True
DC,r0044_c0072,38.8504141,-76.9952673,Residential,9,0.0,0.0,,,,,0.3296,0.0,0.0,0.0,0.0,88.89,0.0,Residential,Residential,True
DC,r0044_c0073,38.8504141,-76.9935311,Residential,10,88.89,0.0,,,,,-0.0,0.0,0.0,6.97,0.0,0.0,0.0,Residential,Residential,True
DC,r0044_c0074,38.8504141,-76.9917948,Residential,10,0.0,0.0,,,,,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,Residential,Residential,True
DC,r0044_c0075,38.8504141,-76.9900585,Residential,10,0.0,0.0,,,,,0.4197,0.0,0.0,0.0,0.0,0.0,0.0,Residential,Residential,True
DC,r0044_c0076,38.8504141,-76.9883223,Mixed-Use,9,0.0,0.0,2.0,,20989.0,28.0,0.8458,0.0,0.0,0.0,0.0,0.0,0.0,Residential,Residential,True
DC,r0044_c0078,38.8504141,-76.9848497,Residential,16,44.44,0.0,2.0,,43967.0,24.0,0.0,0.0,0.0,0.0,44.44,0.0,0.0,Residential,Residential,True
DC,r0044_c0080,38.8504141,-76.9813772,Residential,37,0.0,0.0,2.0,,35631.0,36.0,0.0,0.0,0.0,10.51,133.33,88.89,0.0,Residential,Residential,True
DC,r0044_c0081,38.8504141,-76.979641,Residential,49,0.0,0.0,2.0,,47873.0,45.0,0.0,0.0,0.0,17.69,0.0,88.89,0.0,Residential,Residential,True
DC,r0044_c0082,38.8504141,-76.9779047,Residential,47,0.0,0.0,2.0,,45676.0,62.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Residential,Residential,True
DC,r0044_c0083,38.8504141,-76.9761684,Residential,62,88.89,0.0,1.7,,37207.0,31.0,0.0,0.0,44.44,0.0,44.44,0.0,0.0,Residential,Residential,True
DC,r0044_c0084,38.8504141,-76.9744322,Residential,26,133.33,0.0,1.9,,40244.0,14.0,0.0,44.44,0.0,0.0,44.44,44.44,0.0,Residential,Commercial,False
DC,r0044_c0085,38.8504141,-76.9726959,Residential,5,44.44,0.0,2.0,,36933.0,22.0,0.0,0.0,0.0,0.0,88.89,0.0,0.0,Residential,Residential,True
DC,r0044_c0087,38.8504141,-76.9692234,Mixed-Use,7,222.22,0.0,1.6,,26743.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Residential,Residential,True
DC,r0044_c0088,38.8504141,-76.9674871,Residential,17,44.44,0.0,1.4,,37153.0,26.0,0.0,0.0,0.0,8.9,0.0,44.44,0.0,Residential,Residential,True
DC,r0044_c0089,38.8504141,-76.9657509,Residential,20,0.0,0.0,1.4,,24241.0,18.0,0.0,0.0,0.0,0.0,0.0,44.44,0.0,Residential,Residential,True
DC,r0044_c0090,38.8504141,-76.9640146,Residential,11,222.22,0.0,1.6,,38010.0,35.0,0.0,0.0,0.0,0.0,133.33,88.89,0.0,Residential,Residential,True
DC,r0045_c0063,38.8517654,-77.0108937,Mixed-Use,3,88.89,0.0,,,83063.0,5.0,0.0,0.0,0.0,0.0,0.0,266.67,0.0,Residential,Residential,True
DC,r0045_c0064,38.8517654,-77.0091574,Mixed-Use,3,88.89,0.0,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Residential,Residential,True
DC,r0045_c0072,38.8517654,-76.9952673,Residential,9,88.89,0.0,,,,,0.4388,0.0,0.0,0.0,0.0,44.44,0.0,Residential,Residential,True
DC,r0045_c0073,38.8517654,-76.9935311,Residential,10,0.0,0.0,,,,,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,Residential,Residential,True
DC,r0045_c0074,38.8517654,-76.9917948,Residential,10,0.0,0.0,,,,,-0.0,0.0,0.0,13.01,0.0,0.0,0.0,Residential,Residential,True
