city,cell_id,cell_lat,cell_lon,zone_type,cell_lot_count,amenity_density,amenity_ratio_food_drink,avg_floors,avg_yearbuilt,total_bldg_area,building_count,landuse_entropy,shop_density_km2,office_density,road_density_primary,transit_stop_density,intersection_density,nightlife_density,label,predicted,correct
SF,r0054_c0456,37.7126116,-122.3946123,Residential,10,0.0,0.0,,,,,-0.0,0.0,0.0,0.0,0.0,88.89,0.0,Residential,Residential,True
SF,r0054_c0457,37.7126116,-122.3929024,Residential,6,44.44,0.0,,,,,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,Residential,Residential,True
SF,r0054_c0460,37.7126116,-122.3877728,Mixed-Use,5,44.44,0.0,,,,,0.5187,0.0,0.0,0.0,0.0,44.44,0.0,Residential,Residential,True
SF,r0055_c0409,37.7139629,-122.4749771,Residential,5,222.22,0.0,,,,,-0.0,0.0,0.0,0.0,266.67,222.22,0.0,Residential,Residential,True
SF,r0055_c0410,37.7139629,-122.4732672,Residential,10,133.33,0.0,,,,,0.2194,0.0,0.0,0.0,177.78,88.89,0.0,Residential,Commercial,False
SF,r0055_c0411,37.7139629,-122.4715573,Residential,6,0.0,0.0,,,,,0.1852,0.0,0.0,0.0,88.89,44.44,0.0,Residential,Residential,True
SF,r0055_c0412,37.7139629,-122.4698474,Residential,7,88.89,0.5,,,,,-0.0,44.44,0.0,0.0,133.33,88.89,0.0,Residential,Commercial,False
SF,r0055_c0413,37.7139629,-122.4681375,Residential,9,0.0,0.0,,,,,-0.0,0.0,0.0,0.0,44.44,0.0,0.0,Residential,Residential,True
SF,r0055_c0414,37.7139629,-122.4664276,Residential,9,355.56,0.0,,,,,-0.0,0.0,0.0,0.0,355.56,44.44,0.0,Residential,Residential,True
SF,r0055_c0415,37.7139629,-122.4647177,Residential,9,0.0,0.0,,,,,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,Residential,Residential,True
SF,r0055_c0416,37.7139629,-122.4630078,Residential,8,88.89,0.0,,,,,-0.0,0.0,0.0,0.0,400.0,44.44,0.0,Residential,Residential,True
SF,r0055_c0417,37.7139629,-122.461298,Residential,9,133.33,0.0,,,,,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,Residential,Residential,True
SF,r0055_c0418,37.7139629,-122.4595881,Residential,6,88.89,0.0,,,,,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,Residential,Residential,True
SF,r0055_c0419,37.7139629,-122.4578782,Residential,10,88.89,0.0,,,,,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,Residential,Residential,True
SF,r0055_c0420,37.7139629,-122.4561683,Residential,9,88.89,0.0,,,,,-0.0,44.44,0.0,0.0,177.78,0.0,0.0,Residential,Commercial,False
SF,r0055_c0421,37.7139629,-122.4544584,Residential,5,133.33,0.0,,,,,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,Residential,Residential,True
SF,r0055_c0422,37.7139629,-122.4527485,Residential,5,0.0,0.0,,,,,-0.0,0.0,0.0,0.0,177.78,44.44,0.0,Residential,Residential,True
SF,r0055_c0424,37.7139629,-122.4493287,Residential,6,222.22,0.0,,,,,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,Residential,Residential,True
SF,r0055_c0425,37.7139629,-122.4476188,Residential,9,0.0,0.0,,,,,-0.0,0.0,0.0,0.0,0.0,44.44,0.0,Residential,Residential,True
SF,r0055_c0426,37.7139629,-122.445909,Residential,10,0.0,0.0,,,,,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,Residential,Residential,True
SF,r0055_c0427,37.7139629,-122.4441991,Residential,10,133.33,0.3333,,,,,0.9428,44.44,0.0,0.0,0.0,0.0,0.0,Residential,Commercial,False
SF,r0055_c0428,37.7139629,-122.4424892,Residential,10,88.89,0.5,,,,,0.8706,0.0,0.0,0.0,88.89,44.44,0.0,Residential,Commercial,False
SF,r0055_c0429,37.7139629,-122.4407793,Residential,10,0.0,0.0,,,,,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,Residential,Residential,True
SF,r0055_c0430,37.7139629,-122.4390694,Residential,10,0.0,0.0,,,,,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,Residential,Residential,True
SF,r0055_c0431,37.7139629,-122.4373595,Residential,8,88.89,0.5,,,,,-0.0,0.0,0.0,0.0,222.22,133.33,44.44,Residential,Commercial,False
SF,r0055_c0432,37.7139629,-122.4356496,Residential,7,311.11,0.4286,,,,,-0.0,88.89,0.0,0.0,177.78,222.22,44.44,Residential,Commercial,False
SF,r0055_c0433,37.7139629,-122.4339397,Residential,8,400.0,0.0,,,,,0.0495,0.0,0.0,0.0,177.78,0.0,0.0,Residential,Residential,True
SF,r0055_c0440,37.7139629,-122.4219705,Residential,4,0.0,0.0,,,,,0.0449,0.0,0.0,0.0,88.89,0.0,0.0,Residential,Residential,True
SF,r0055_c0441,37.7139629,-122.4202606,Residential,4,133.33,0.0,,,,,0.2379,0.0,0.0,0.0,0.0,0.0,0.0,Residential,Residential,True
SF,r0055_c0444,37.7139629,-122.415131,Residential,8,133.33,0.0,,,,,0.6008,0.0,0.0,0.0,133.33,44.44,0.0,Residential,Residential,True
SF,r0055_c0445,37.7139629,-122.4134211,Residential,10,0.0,0.0,,,,,-0.0,0.0,0.0,0.0,133.33,44.44,0.0,Residential,Residential,True
SF,r0055_c0446,37.7139629,-122.4117112,Residential,9,400.0,0.0,,,,,-0.0,0.0,0.0,0.0,88.89,0.0,0.0,Residential,Residential,True
SF,r0055_c0447,37.7139629,-122.4100013,Residential,10,0.0,0.0,,,,,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,Residential,Residential,True
SF,r0055_c0448,37.7139629,-122.4082914,Residential,10,0.0,0.0,,,,,-0.0,0.0,0.0,0.0,88.89,0.0,0.0,Residential,Residential,True
SF,r0055_c0449,37.7139629,-122.4065815,Residential,10,88.89,0.0,,,,,-0.0,0.0,0.0,0.0,177.78,44.44,0.0,Residential,Residential,True
SF,r0055_c0450,37.7139629,-122.4048716,Residential,10,44.44,0.0,,,,,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,Residential,Residential,True
SF,r0055_c0451,37.7139629,-122.4031618,Residential,10,0.0,0.0,,,,,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,Residential,Residential,True
SF,r0055_c0452,37.7139629,-122.4014519,Residential,10,0.0,0.0,,,,,-0.0,0.0,0.0,0.0,222.22,0.0,0.0,Residential,Residential,True
SF,r0055_c0453,37.7139629,-122.399742,Residential,7,0.0,0.0,,,,,-0.0,0.0,0.0,0.0,0.0,133.33,0.0,Residential,Residential,True
SF,r0056_c0396,37.7153143,-122.4972056,Residential,5,0.0,0.0,,,,,0.2237,0.0,0.0,0.0,0.0,0.0,0.0,Residential,Residential,True
SF,r0056_c0397,37.7153143,-122.4954957,Residential,5,88.89,0.0,,,,,0.0711,0.0,0.0,0.0,177.78,0.0,0.0,Residential,Residential,True
SF,r0056_c0403,37.7153143,-122.4852364,Residential,4,0.0,0.0,,,,,-0.0,0.0,0.0,0.0,88.89,0.0,0.0,Residential,Residential,True
SF,r0056_c0404,37.7153143,-122.4835265,Residential,9,88.89,0.0,,,,,-0.0,0.0,0.0,0.0,0.0,44.44,0.0,Residential,Residential,True
SF,r0056_c0405,37.7153143,-122.4818166,Residential,10,44.44,0.0,,,,,-0.0,0.0,0.0,0.0,0.0,44.44,0.0,Residential,Residential,True
SF,r0056_c0406,37.7153143,-122.4801067,Residential,10,44.44,0.0,,,,,-0.0,0.0,0.0,0.0,177.78,222.22,0.0,Residential,Residential,True
SF,r0056_c0407,37.7153143,-122.4783968,Residential,10,177.78,0.0,,,,,-0.0,0.0,0.0,0.0,0.0,88.89,0.0,Residential,Residential,True
SF,r0056_c0408,37.7153143,-122.476687,Residential,10,88.89,0.0,,,,,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,Residential,Residential,True
SF,r0056_c0409,37.7153143,-122.4749771,Residential,11,44.44,0.0,,,,,0.0474,0.0,0.0,0.0,177.78,133.33,0.0,Residential,Residential,True
SF,r0056_c0410,37.7153143,-122.4732672,Residential,11,88.89,0.0,,,,,0.2038,0.0,0.0,0.0,177.78,177.78,0.0,Residential,Commercial,False
SF,r0056_c0411,37.7153143,-122.4715573,Residential,7,88.89,0.0,,,,,0.9224,0.0,44.44,0.0,88.89,0.0,0.0,Residential,Commercial,False
SF,r0056_c0412,37.7153143,-122.4698474,Residential,7,44.44,0.0,,,,,-0.0,44.44,0.0,0.0,133.33,0.0,0.0,Residential,Residential,True
SF,r0056_c0413,37.7153143,-122.4681375,Residential,10,0.0,0.0,,,,,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,Residential,Residential,True
SF,r0056_c0414,37.7153143,-122.4664276,Residential,10,0.0,0.0,,,,,-0.0,0.0,0.0,0.0,0.0,44.44,0.0,Residential,Residential,True
SF,r0056_c0415,37.7153143,-122.4647177,Residential,10,0.0,0.0,,,,,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,Residential,Residential,True
SF,r0056_c0416,37.7153143,-122.4630078,Residential,9,0.0,0.0,,,,,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,Residential,Residential,True
SF,r0056_c0417,37.7153143,-122.461298,Residential,9,0.0,0.0,,,,,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,Residential,Residential,True
SF,r0056_c0418,37.7153143,-122.4595881,Residential,7,88.89,0.0,,,,,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,Residential,Residential,True
SF,r0056_c0420,37.7153143,-122.4561683,Residential,4,177.78,0.0,,,,,-0.0,0.0,0.0,0.0,177.78,44.44,0.0,Residential,Residential,True
SF,r0056_c0421,37.7153143,-122.4544584,Residential,7,0.0,0.0,,,,,-0.0,0.0,0.0,0.0,0.0,44.44,0.0,Residential,Residential,True
SF,r0056_c0422,37.7153143,-122.4527485,Residential,8,0.0,0.0,,,,,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,Residential,Residential,True
SF,r0056_c0423,37.7153143,-122.4510386,Residential,6,0.0,0.0,,,,,-0.0,0.0,0.0,0.0,0.0,44.44,0.0,Residential,Residential,True
SF,r0056_c0424,37.7153143,-122.4493287,Residential,5,0.0,0.0,,,,,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,Residential,Residential,True
SF,r0056_c0425,37.7153143,-122.4476188,Residential,10,0.0,0.0,,,,,-0.0,0.0,0.0,0.0,0.0,88.89,0.0,Residential,Residential,True
SF,r0056_c0426,37.7153143,-122.445909,Residential,7,44.44,0.0,,,,,-0.0,0.0,0.0,0.0,0.0,88.89,0.0,Residential,Residential,True
SF,r0056_c0427,37.7153143,-122.4441991,Residential,10,0.0,0.0,,,,,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,Residential,Residential,True
SF,r0056_c0428,37.7153143,-122.4424892,Residential,11,355.56,0.5,,,,,0.9989,177.78,0.0,0.0,88.89,44.44,0.0,Residential,Commercial,False
SF,r0056_c0429,37.7153143,-122.4407793,Residential,10,266.67,0.3333,,,,,0.9176,177.78,0.0,0.0,0.0,44.44,0.0,Residential,Commercial,False
SF,r0056_c0430,37.7153143,-122.4390694,Residential,9,133.33,0.3333,,,,,0.717,0.0,0.0,0.0,177.78,88.89,0.0,Residential,Commercial,False
SF,r0056_c0431,37.7153143,-122.4373595,Residential,9,0.0,0.0,,,,,-0.0,0.0,0.0,0.0,177.78,0.0,0.0,Residential,Residential,True
SF,r0056_c0432,37.7153143,-122.4356496,Residential,10,44.44,0.0,,,,,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,Residential,Residential,True
SF,r0056_c0433,37.7153143,-122.4339397,Residential,10,44.44,0.0,,,,,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,Residential,Residential,True
SF,r0056_c0434,37.7153143,-122.4322299,Residential,6,666.67,0.0,,,,,0.2479,0.0,0.0,0.0,177.78,133.33,0.0,Residential,Commercial,False
SF,r0056_c0444,37.7153143,-122.415131,Residential,4,177.78,0.0,,,,,0.9034,0.0,0.0,0.0,88.89,177.78,0.0,Residential,Commercial,False
SF,r0056_c0447,37.7153143,-122.4100013,Residential,10,44.44,0.0,,,,,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,Residential,Residential,True
SF,r0056_c0448,37.7153143,-122.4082914,Residential,10,44.44,0.0,,,,,-0.0,44.44,0.0,0.0,0.0,0.0,0.0,Residential,Commercial,False
SF,r0056_c0449,37.7153143,-122.4065815,Residential,10,44.44,0.0,,,,,-0.0,0.0,0.0,0.0,88.89,88.89,0.0,Residential,Residential,True
SF,r0056_c0450,37.7153143,-122.4048716,Residential,10,0.0,0.0,,,,,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,Residential,Residential,True
SF,r0056_c0451,37.7153143,-122.4031618,Residential,10,0.0,0.0,,,,,-0.0,0.0,0.0,0.0,0.0,44.44,0.0,Residential,Residential,True
SF,r0056_c0452,37.7153143,-122.4014519,Residential,10,0.0,0.0,,,,,-0.0,0.0,0.0,0.0,44.44,0.0,0.0,Residential,Residential,True
SF,r0056_c0453,37.7153143,-122.399742,Residential,6,0.0,0.0,,,,,-0.0,0.0,0.0,0.0,266.67,44.44,0.0,Residential,Residential,True
SF,r0056_c0454,37.7153143,-122.3980321,Mixed-Use,3,0.0,0.0,,,,,0.0,0.0,0.0,0.0,0.0,44.44,0.0,Residential,Residential,True
SF,r0056_c0459,37.7153143,-122.3894826,Mixed-Use,12,0.0,0.0,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Residential,Residential,True
SF,r0056_c0462,37.7153143,-122.384353,Mixed-Use,10,0.0,0.0,,,,,0.1647,0.0,0.0,0.0,0.0,0.0,0.0,Residential,Residential,True
SF,r0057_c0395,37.7166657,-122.4989155,Residential,5,44.44,0.0,,,,,-0.0,0.0,0.0,0.0,0.0,44.44,0.0,Residential,Residential,True
SF,r0057_c0396,37.7166657,-122.4972056,Residential,5,0.0,0.0,,,,,-0.0,0.0,0.0,0.0,177.78,44.44,0.0,Residential,Residential,True
SF,r0057_c0403,37.7166657,-122.4852364,Residential,4,0.0,0.0,,,,,-0.0,0.0,0.0,0.0,0.0,88.89,0.0,Residential,Residential,True
SF,r0057_c0404,37.7166657,-122.4835265,Residential,10,0.0,0.0,,,,,-0.0,0.0,0.0,0.0,0.0,44.44,0.0,Residential,Residential,True
SF,r0057_c0405,37.7166657,-122.4818166,Residential,10,0.0,0.0,,,,,-0.0,0.0,0.0,0.0,0.0,44.44,0.0,Residential,Residential,True
SF,r0057_c0406,37.7166657,-122.4801067,Residential,10,0.0,0.0,,,,,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,Residential,Residential,True
SF,r0057_c0407,37.7166657,-122.4783968,Residential,10,0.0,0.0,,,,,-0.0,0.0,0.0,0.0,0.0,44.44,0.0,Residential,Residential,True
SF,r0057_c0408,37.7166657,-122.476687,Residential,11,88.89,0.0,,,,,0.2883,0.0,0.0,0.0,88.89,133.33,0.0,Residential,Commercial,False
SF,r0057_c0409,37.7166657,-122.4749771,Residential,11,44.44,0.0,,,,,0.2019,0.0,0.0,0.0,88.89,133.33,0.0,Residential,Residential,True
SF,r0057_c0410,37.7166657,-122.4732672,Residential,10,44.44,0.0,,,,,0.424,44.44,0.0,0.0,44.44,0.0,0.0,Residential,Commercial,False
SF,r0057_c0411,37.7166657,-122.4715573,Residential,5,222.22,0.0,,,,,0.6133,44.44,0.0,0.0,266.67,88.89,0.0,Residential,Commercial,False
SF,r0057_c0412,37.7166657,-122.4698474,Residential,9,44.44,0.0,,,,,0.0793,0.0,0.0,0.0,0.0,0.0,0.0,Residential,Residential,True
SF,r0057_c0413,37.7166657,-122.4681375,Residential,7,44.44,0.0,,,,,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,Residential,Residential,True
SF,r0057_c0415,37.7166657,-122.4647177,Residential,10,0.0,0.0,,,,,-0.0,0.0,0.0,0.0,0.0,44.44,0.0,Residential,Residential,True
SF,r0057_c0416,37.7166657,-122.4630078,Residential,10,0.0,0.0,,,,,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,Residential,Residential,True
SF,r0057_c0417,37.7166657,-122.461298,Residential,10,0.0,0.0,,,,,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,Residential,Residential,True
SF,r0057_c0418,37.7166657,-122.4595881,Residential,9,266.67,0.0,,,,,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,Residential,Residential,True
SF,r0057_c0419,37.7166657,-122.4578782,Residential,5,977.78,0.0,,,,,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,Residential,Residential,True
SF,r0057_c0420,37.7166657,-122.4561683,Residential,7,177.78,0.0,,,,,0.1298,0.0,0.0,0.0,177.78,0.0,0.0,Residential,Residential,True
SF,r0057_c0421,37.7166657,-122.4544584,Residential,10,0.0,0.0,,,,,-0.0,0.0,0.0,0.0,0.0,44.44,0.0,Residential,Residential,True
SF,r0057_c0422,37.7166657,-122.4527485,Residential,10,0.0,0.0,,,,,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,Residential,Residential,True
SF,r0057_c0423,37.7166657,-122.4510386,Residential,8,44.44,1.0,,,,,-0.0,44.44,0.0,0.0,177.78,88.89,0.0,Residential,Residential,True
SF,r0057_c0424,37.7166657,-122.4493287,Residential,3,88.89,0.0,,,,,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,Residential,Residential,True
SF,r0057_c0425,37.7166657,-122.4476188,Residential,9,0.0,0.0,,,,,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,Residential,Residential,True
SF,r0057_c0426,37.7166657,-122.445909,Residential,10,44.44,0.0,,,,,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,Residential,Residential,True
SF,r0057_c0427,37.7166657,-122.4441991,Residential,8,0.0,0.0,,,,,-0.0,0.0,0.0,0.0,0.0,133.33,0.0,Residential,Residential,True
SF,r0057_c0428,37.7166657,-122.4424892,Residential,10,44.44,0.0,,,,,0.7041,0.0,0.0,0.0,0.0,88.89,0.0,Residential,Commercial,False
SF,r0057_c0429,37.7166657,-122.4407793,Commercial,10,1288.89,0.3448,,,,,0.4737,400.0,44.44,0.0,444.44,222.22,0.0,Commercial,Commercial,True
SF,r0057_c0430,37.7166657,-122.4390694,Residential,10,44.44,0.0,,,,,0.3836,0.0,0.0,0.0,0.0,44.44,0.0,Residential,Residential,True
SF,r0057_c0431,37.7166657,-122.4373595,Residential,10,0.0,0.0,,,,,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,Residential,Residential,True
SF,r0057_c0432,37.7166657,-122.4356496,Residential,10,0.0,0.0,,,,,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,Residential,Residential,True
SF,r0057_c0433,37.7166657,-122.4339397,Residential,10,0.0,0.0,,,,,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,Residential,Residential,True
SF,r0057_c0434,37.7166657,-122.4322299,Residential,10,44.44,0.0,,,,,0.0808,0.0,0.0,0.0,0.0,0.0,0.0,Residential,Residential,True
SF,r0057_c0435,37.7166657,-122.43052,Residential,8,88.89,0.0,,,,,0.3114,0.0,0.0,0.0,177.78,44.44,0.0,Residential,Residential,True
SF,r0057_c0436,37.7166657,-122.4288101,Residential,10,44.44,0.0,,,,,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,Residential,Residential,True
SF,r0057_c0437,37.7166657,-122.4271002,Residential,7,666.67,0.0,,,,,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,Residential,Residential,True
SF,r0057_c0447,37.7166657,-122.4100013,Residential,4,355.56,0.0,,,,,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,Residential,Residential,True
SF,r0057_c0448,37.7166657,-122.4082914,Residential,7,0.0,0.0,,,,,-0.0,0.0,0.0,0.0,88.89,44.44,0.0,Residential,Residential,True
SF,r0057_c0449,37.7166657,-122.4065815,Residential,10,0.0,0.0,,,,,-0.0,0.0,0.0,0.0,88.89,0.0,0.0,Residential,Residential,True
SF,r0057_c0450,37.7166657,-122.4048716,Residential,10,0.0,0.0,,,,,-0.0,0.0,0.0,0.0,133.33,44.44,0.0,Residential,Residential,True
SF,r0057_c0451,37.7166657,-122.4031618,Residential,10,0.0,0.0,,,,,-0.0,0.0,0.0,0.0,133.33,0.0,0.0,Residential,Residential,True
SF,r0057_c0452,37.7166657,-122.4014519,Residential,10,0.0,0.0,,,,,-0.0,0.0,0.0,0.0,0.0,44.44,0.0,Residential,Residential,True
SF,r0057_c0453,37.7166657,-122.399742,Residential,4,44.44,0.0,,,,,-0.0,0.0,0.0,0.0,177.78,44.44,0.0,Residential,Residential,True
SF,r0057_c0454,37.7166657,-122.3980321,Mixed-Use,15,0.0,0.0,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Residential,Residential,True
SF,r0057_c0455,37.7166657,-122.3963222,Mixed-Use,33,44.44,0.0,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Residential,Residential,True
SF,r0057_c0459,37.7166657,-122.3894826,Residential,3,355.56,0.0,,,,,-0.0,0.0,0.0,0.0,88.89,88.89,0.0,Residential,Residential,True
SF,r0057_c0461,37.7166657,-122.3860629,Mixed-Use,9,0.0,0.0,,,,,0.6566,0.0,0.0,0.0,0.0,44.44,0.0,Residential,Residential,True
SF,r0057_c0474,37.7166657,-122.3638343,Mixed-Use,5,0.0,0.0,,,,,0.6858,0.0,0.0,0.0,0.0,0.0,0.0,Residential,Residential,True
SF,r0058_c0403,37.718017,-122.4852364,Residential,4,0.0,0.0,,,,,0.3545,0.0,0.0,0.0,88.89,222.22,0.0,Residential,Commercial,False
SF,r0058_c0404,37.718017,-122.4835265,Residential,12,44.44,0.0,,,,,0.5783,0.0,0.0,0.0,0.0,0.0,0.0,Residential,Residential,True
SF,r0058_c0405,37.718017,-122.4818166,Residential,13,44.44,0.0,,,,,0.7614,0.0,0.0,0.0,0.0,0.0,0.0,Residential,Residential,True
SF,r0058_c0406,37.718017,-122.4801067,Residential,14,266.67,0.0,,,,,0.9608,0.0,0.0,0.0,0.0,0.0,0.0,Residential,Residential,True
SF,r0058_c0407,37.718017,-122.4783968,Residential,11,755.56,0.0,,,,,0.0961,0.0,0.0,0.0,177.78,88.89,0.0,Residential,Commercial,False
SF,r0058_c0408,37.718017,-122.476687,Residential,11,0.0,0.0,,,,,0.3343,0.0,0.0,0.0,177.78,88.89,0.0,Residential,Residential,True
SF,r0058_c0409,37.718017,-122.4749771,Residential,10,266.67,0.1667,,,,,-0.0,44.44,0.0,0.0,0.0,44.44,0.0,Residential,Commercial,False
SF,r0058_c0410,37.718017,-122.4732672,Residential,5,355.56,0.5,,,,,0.6458,88.89,0.0,0.0,133.33,88.89,0.0,Residential,Commercial,False
SF,r0058_c0411,37.718017,-122.4715573,Residential,6,88.89,0.0,,,,,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,Residential,Residential,True
SF,r0058_c0412,37.718017,-122.4698474,Residential,8,177.78,0.0,,,,,0.3286,0.0,0.0,0.0,0.0,0.0,0.0,Residential,Residential,True
SF,r0058_c0413,37.718017,-122.4681375,Residential,9,0.0,0.0,,,,,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,Residential,Residential,True
SF,r0058_c0414,37.718017,-122.4664276,Residential,7,711.11,0.0,,,,,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,Residential,Residential,True
SF,r0058_c0415,37.718017,-122.4647177,Residential,10,0.0,0.0,,,,,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,Residential,Residential,True
SF,r0058_c0416,37.718017,-122.4630078,Residential,8,88.89,0.0,,,,,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,Residential,Residential,True
SF,r0058_c0417,37.718017,-122.461298,Residential,10,0.0,0.0,,,,,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,Residential,Residential,True
SF,r0058_c0418,37.718017,-122.4595881,Residential,9,0.0,0.0,,,,,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,Residential,Residential,True
SF,r0058_c0419,37.718017,-122.4578782,Residential,10,0.0,0.0,,,,,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,Residential,Residential,True
SF,r0058_c0420,37.718017,-122.4561683,Residential,9,44.44,0.0,,,,,-0.0,0.0,0.0,0.0,355.56,0.0,0.0,Residential,Residential,True
SF,r0058_c0421,37.718017,-122.4544584,Residential,8,0.0,0.0,,,,,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,Residential,Residential,True
SF,r0058_c0422,37.718017,-122.4527485,Residential,9,0.0,0.0,,,,,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,Residential,Residential,True
SF,r0058_c0423,37.718017,-122.4510386,Residential,10,0.0,0.0,,,,,-0.0,0.0,0.0,0.0,0.0,44.44,0.0,Residential,Residential,True
SF,r0058_c0424,37.718017,-122.4493287,Residential,6,0.0,0.0,,,,,-0.0,0.0,0.0,0.0,177.78,44.44,0.0,Residential,Residential,True
SF,r0058_c0425,37.718017,-122.4476188,Residential,8,0.0,0.0,,,,,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,Residential,Residential,True
SF,r0058_c0426,37.718017,-122.445909,Residential,10,44.44,0.0,,,,,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,Residential,Residential,True
SF,r0058_c0427,37.718017,-122.4441991,Residential,10,0.0,0.0,,,,,-0.0,0.0,0.0,0.0,88.89,44.44,0.0,Residential,Residential,True
SF,r0058_c0428,37.718017,-122.4424892,Residential,3,88.89,0.0,,,,,0.8576,0.0,0.0,0.0,0.0,177.78,0.0,Residential,Commercial,False
SF,r0058_c0429,37.718017,-122.4407793,Commercial,4,44.44,0.0,,,,,-0.0,44.44,0.0,0.0,0.0,88.89,0.0,Commercial,Commercial,True
SF,r0058_c0430,37.718017,-122.4390694,Residential,10,133.33,0.6667,,,,,0.9088,0.0,0.0,0.0,0.0,44.44,0.0,Residential,Commercial,False
SF,r0058_c0431,37.718017,-122.4373595,Residential,10,0.0,0.0,,,,,-0.0,0.0,0.0,0.0,0.0,44.44,0.0,Residential,Residential,True
SF,r0058_c0432,37.718017,-122.4356496,Residential,10,0.0,0.0,,,,,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,Residential,Residential,True
SF,r0058_c0433,37.718017,-122.4339397,Residential,10,0.0,0.0,,,,,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,Residential,Residential,True
SF,r0058_c0434,37.718017,-122.4322299,Residential,10,0.0,0.0,,,,,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,Residential,Residential,True
SF,r0058_c0435,37.718017,-122.43052,Residential,10,0.0,0.0,,,,,-0.0,0.0,0.0,0.0,177.78,44.44,0.0,Residential,Residential,True
SF,r0058_c0436,37.718017,-122.4288101,Residential,10,0.0,0.0,,,,,-0.0,0.0,0.0,0.0,177.78,44.44,0.0,Residential,Residential,True
SF,r0058_c0437,37.718017,-122.4271002,Residential,10,488.89,0.0,,,,,-0.0,0.0,0.0,0.0,88.89,88.89,0.0,Residential,Residential,True
SF,r0058_c0448,37.718017,-122.4082914,Residential,3,266.67,0.0,,,,,-0.0,0.0,0.0,0.0,0.0,44.44,0.0,Residential,Residential,True
SF,r0058_c0449,37.718017,-122.4065815,Residential,9,133.33,0.0,,,,,-0.0,0.0,0.0,0.0,88.89,44.44,0.0,Residential,Residential,True
SF,r0058_c0450,37.718017,-122.4048716,Residential,10,0.0,0.0,,,,,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,Residential,Residential,True
SF,r0058_c0451,37.718017,-122.4031618,Residential,10,0.0,0.0,,,,,-0.0,0.0,0.0,0.0,0.0,44.44,0.0,Residential,Residential,True
SF,r0058_c0452,37.718017,-122.4014519,Residential,10,0.0,0.0,,,,,-0.0,0.0,0.0,0.0,88.89,0.0,0.0,Residential,Residential,True
