city,cell_id,cell_lat,cell_lon,zone_type,cell_lot_count,amenity_density,amenity_ratio_food_drink,avg_floors,avg_yearbuilt,total_bldg_area,building_count,landuse_entropy,shop_density_km2,office_density,road_density_primary,transit_stop_density,intersection_density,nightlife_density,label,predicted,correct
LA,r0054_c0218,33.7318383,-118.3133775,Residential,8,0.0,0.0,,,,,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,Residential,Residential,True
LA,r0054_c0219,33.7318383,-118.3117475,Residential,5,0.0,0.0,,,,,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,Residential,Residential,True
LA,r0054_c0223,33.7318383,-118.3052275,Residential,7,0.0,0.0,,,,,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,Residential,Residential,True
LA,r0054_c0224,33.7318383,-118.3035975,Residential,10,0.0,0.0,,,,,-0.0,0.0,0.0,0.0,0.0,88.89,0.0,Residential,Residential,True
LA,r0054_c0225,33.7318383,-118.3019675,Residential,9,0.0,0.0,,,,,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,Residential,Residential,True
LA,r0054_c0226,33.7318383,-118.3003375,Residential,3,44.44,0.0,,,,,-0.0,0.0,0.0,0.0,0.0,88.89,0.0,Residential,Residential,True
LA,r0054_c0231,33.7318383,-118.2921875,Commercial,3,355.56,0.25,,,,,-0.0,88.89,44.44,0.0,177.78,266.67,0.0,Commercial,Commercial,True
LA,r0055_c0217,33.7331896,-118.3150075,Residential,8,0.0,0.0,,,,,-0.0,0.0,0.0,17.71,0.0,0.0,0.0,Residential,Residential,True
LA,r0055_c0218,33.7331896,-118.3133775,Residential,7,0.0,0.0,,,,,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,Residential,Residential,True
LA,r0055_c0219,33.7331896,-118.3117475,Residential,5,44.44,0.0,,,,,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,Residential,Residential,True
LA,r0055_c0230,33.7331896,-118.2938175,Commercial,7,755.56,0.0,,,,,-0.0,44.44,0.0,0.0,0.0,222.22,0.0,Commercial,Commercial,True
LA,r0055_c0231,33.7331896,-118.2921875,Commercial,7,133.33,0.3333,,,,,-0.0,0.0,0.0,0.0,0.0,44.44,0.0,Commercial,Commercial,True
LA,r0056_c0215,33.734541,-118.3182674,Residential,3,44.44,0.0,,,,,0.438,0.0,0.0,0.0,0.0,0.0,0.0,Residential,Residential,True
LA,r0056_c0216,33.734541,-118.3166374,Residential,4,0.0,0.0,,,,,-0.0,0.0,0.0,27.56,0.0,0.0,0.0,Residential,Residential,True
LA,r0056_c0217,33.734541,-118.3150075,Residential,7,0.0,0.0,,,,,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,Residential,Residential,True
LA,r0056_c0218,33.734541,-118.3133775,Residential,8,0.0,0.0,,,,,-0.0,0.0,0.0,18.06,0.0,0.0,0.0,Residential,Residential,True
LA,r0056_c0219,33.734541,-118.3117475,Residential,8,0.0,0.0,,,,,-0.0,0.0,0.0,13.16,0.0,0.0,0.0,Residential,Residential,True
LA,r0056_c0220,33.734541,-118.3101175,Residential,6,0.0,0.0,,,,,-0.0,0.0,0.0,20.44,0.0,44.44,0.0,Residential,Residential,True
LA,r0056_c0231,33.734541,-118.2921875,Commercial,5,222.22,0.0,,,,,-0.0,0.0,133.33,13.4,0.0,44.44,0.0,Commercial,Commercial,True
LA,r0057_c0214,33.7358924,-118.3198974,Residential,3,2000.0,0.0,,,,,-0.0,0.0,0.0,0.0,0.0,44.44,0.0,Residential,Residential,True
LA,r0057_c0217,33.7358924,-118.3150075,Residential,6,0.0,0.0,,,,,-0.0,0.0,0.0,0.0,0.0,266.67,0.0,Residential,Residential,True
LA,r0057_c0218,33.7358924,-118.3133775,Residential,8,0.0,0.0,,,,,0.9993,0.0,0.0,0.0,0.0,88.89,0.0,Residential,Residential,True
LA,r0057_c0219,33.7358924,-118.3117475,Residential,9,0.0,0.0,,,,,0.4249,0.0,0.0,1.41,0.0,88.89,0.0,Residential,Residential,True
LA,r0057_c0220,33.7358924,-118.3101175,Residential,4,666.67,0.1333,,,,,-0.0,44.44,177.78,15.14,0.0,666.67,0.0,Residential,Commercial,False
LA,r0057_c0231,33.7358924,-118.2921875,Commercial,6,888.89,0.1,,,,,-0.0,44.44,444.44,0.0,0.0,311.11,0.0,Commercial,Commercial,True
LA,r0058_c0215,33.7372437,-118.3182674,Residential,3,311.11,0.0,,,,,-0.0,0.0,0.0,0.0,0.0,133.33,0.0,Residential,Residential,True
LA,r0058_c0231,33.7372437,-118.2921875,Commercial,7,533.33,0.25,,,,,-0.0,0.0,44.44,0.0,0.0,266.67,0.0,Commercial,Commercial,True
LA,r0058_c0234,33.7372437,-118.2872976,Commercial,3,711.11,0.25,,,,,0.3596,177.78,266.67,0.0,266.67,311.11,0.0,Commercial,Commercial,True
LA,r0058_c0235,33.7372437,-118.2856676,Commercial,4,177.78,0.0,,,,,0.9911,0.0,0.0,0.0,0.0,44.44,0.0,Commercial,Residential,False
LA,r0058_c0236,33.7372437,-118.2840376,Commercial,4,311.11,0.2857,,,,,-0.0,44.44,0.0,0.0,0.0,133.33,88.89,Commercial,Commercial,True
LA,r0059_c0231,33.7385951,-118.2921875,Commercial,8,266.67,0.6667,,,,,-0.0,0.0,88.89,0.0,0.0,133.33,0.0,Commercial,Commercial,True
LA,r0059_c0233,33.7385951,-118.2889276,Commercial,3,666.67,0.0667,,,,,-0.0,222.22,88.89,0.0,0.0,177.78,0.0,Commercial,Commercial,True
LA,r0059_c0234,33.7385951,-118.2872976,Commercial,11,800.0,0.2222,,,,,0.2931,311.11,88.89,0.0,88.89,44.44,133.33,Commercial,Commercial,True
LA,r0059_c0235,33.7385951,-118.2856676,Commercial,8,888.89,0.35,,,,,-0.0,44.44,133.33,0.0,0.0,88.89,0.0,Commercial,Commercial,True
LA,r0059_c0236,33.7385951,-118.2840376,Commercial,9,1022.22,0.4348,,,,,1.0828,133.33,44.44,0.0,0.0,88.89,88.89,Commercial,Commercial,True
LA,r0059_c0237,33.7385951,-118.2824076,Commercial,4,577.78,0.0769,,,,,-0.0,44.44,133.33,30.55,0.0,266.67,0.0,Commercial,Commercial,True
LA,r0060_c0231,33.7399464,-118.2921875,Commercial,6,266.67,0.5,,,,,-0.0,133.33,0.0,0.0,0.0,177.78,0.0,Commercial,Commercial,True
LA,r0060_c0234,33.7399464,-118.2872976,Commercial,3,577.78,0.1538,,,,,-0.0,177.78,44.44,0.0,355.56,355.56,0.0,Commercial,Commercial,True
LA,r0061_c0214,33.7412978,-118.3198974,Residential,7,755.56,0.0,,,,,-0.0,0.0,0.0,0.0,0.0,444.44,0.0,Residential,Commercial,False
LA,r0061_c0231,33.7412978,-118.2921875,Commercial,5,400.0,0.3333,,,,,-0.0,44.44,88.89,0.0,0.0,177.78,0.0,Commercial,Commercial,True
LA,r0063_c0231,33.7440005,-118.2921875,Commercial,6,488.89,0.4545,,,,,-0.0,133.33,44.44,0.0,0.0,488.89,0.0,Commercial,Commercial,True
LA,r0064_c0231,33.7453518,-118.2921875,Commercial,5,622.22,0.0714,,,,,-0.0,44.44,0.0,0.0,0.0,88.89,0.0,Commercial,Commercial,True
LA,r0066_c0231,33.7480545,-118.2921875,Residential,7,0.0,0.0,,,,,0.9988,0.0,0.0,9.82,0.0,355.56,0.0,Residential,Residential,True
LA,r0066_c0237,33.7480545,-118.2824076,Mixed-Use,6,0.0,0.0,,,,,0.8789,0.0,0.0,7.11,0.0,44.44,0.0,Residential,Residential,True
LA,r0066_c0238,33.7480545,-118.2807776,Mixed-Use,3,44.44,0.0,,,,,1.3281,0.0,0.0,0.0,44.44,266.67,0.0,Residential,Commercial,False
LA,r0067_c0231,33.7494059,-118.2921875,Residential,7,0.0,0.0,,,,,-0.0,0.0,0.0,7.38,0.0,0.0,0.0,Residential,Residential,True
LA,r0067_c0233,33.7494059,-118.2889276,Residential,5,0.0,0.0,,,,,-0.0,0.0,0.0,0.0,0.0,88.89,0.0,Residential,Residential,True
LA,r0067_c0237,33.7494059,-118.2824076,Mixed-Use,8,44.44,0.0,,,,,0.6963,0.0,0.0,0.0,0.0,0.0,0.0,Residential,Residential,True
LA,r0068_c0221,33.7507572,-118.3084875,Commercial,10,1111.11,0.12,,,,,-0.0,133.33,0.0,13.0,0.0,977.78,0.0,Commercial,Commercial,True
LA,r0068_c0222,33.7507572,-118.3068575,Commercial,7,400.0,0.2222,,,,,-0.0,0.0,0.0,0.0,0.0,88.89,0.0,Commercial,Commercial,True
LA,r0068_c0231,33.7507572,-118.2921875,Residential,6,0.0,0.0,,,,,-0.0,0.0,0.0,3.63,0.0,44.44,0.0,Residential,Residential,True
LA,r0068_c0232,33.7507572,-118.2905575,Residential,5,0.0,0.0,,,,,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,Residential,Residential,True
LA,r0068_c0233,33.7507572,-118.2889276,Residential,8,0.0,0.0,,,,,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,Residential,Residential,True
LA,r0068_c0234,33.7507572,-118.2872976,Residential,3,0.0,0.0,,,,,0.1702,0.0,0.0,0.0,0.0,266.67,0.0,Residential,Residential,True
LA,r0068_c0237,33.7507572,-118.2824076,Mixed-Use,7,0.0,0.0,,,,,0.7878,0.0,0.0,0.0,0.0,88.89,0.0,Residential,Residential,True
LA,r0069_c0221,33.7521086,-118.3084875,Commercial,9,177.78,0.5,,,,,-0.0,44.44,0.0,14.63,0.0,355.56,0.0,Commercial,Commercial,True
LA,r0069_c0222,33.7521086,-118.3068575,Commercial,9,0.0,0.0,,,,,0.9721,0.0,0.0,0.0,0.0,0.0,0.0,Commercial,Residential,False
LA,r0069_c0223,33.7521086,-118.3052275,Residential,5,444.44,0.0,,,,,-0.0,0.0,0.0,23.12,0.0,0.0,0.0,Residential,Residential,True
LA,r0069_c0231,33.7521086,-118.2921875,Residential,4,133.33,0.0,,,,,-0.0,44.44,0.0,7.99,0.0,266.67,0.0,Residential,Commercial,False
LA,r0069_c0232,33.7521086,-118.2905575,Residential,4,0.0,0.0,,,,,-0.0,0.0,0.0,0.0,0.0,44.44,0.0,Residential,Residential,True
LA,r0070_c0221,33.7534599,-118.3084875,Commercial,7,888.89,0.1,,,,,-0.0,133.33,0.0,17.81,0.0,400.0,0.0,Commercial,Commercial,True
LA,r0070_c0222,33.7534599,-118.3068575,Commercial,4,88.89,0.0,,,,,0.9292,44.44,0.0,6.33,0.0,88.89,0.0,Commercial,Commercial,True
LA,r0070_c0223,33.7534599,-118.3052275,Residential,6,177.78,0.0,,,,,-0.0,0.0,0.0,3.96,0.0,88.89,0.0,Residential,Residential,True
LA,r0071_c0221,33.7548113,-118.3084875,Commercial,4,355.56,0.5,,,,,-0.0,88.89,0.0,17.02,0.0,133.33,0.0,Commercial,Commercial,True
LA,r0073_c0221,33.757514,-118.3084875,Residential,4,1466.67,0.0303,,,,,-0.0,44.44,44.44,3.24,0.0,400.0,44.44,Residential,Commercial,False
LA,r0073_c0222,33.757514,-118.3068575,Residential,4,533.33,0.0,,,,,-0.0,0.0,0.0,23.4,0.0,0.0,0.0,Residential,Residential,True
LA,r0073_c0223,33.757514,-118.3052275,Residential,4,577.78,0.0,,,,,-0.0,0.0,0.0,24.7,0.0,177.78,0.0,Residential,Residential,True
LA,r0073_c0224,33.757514,-118.3035975,Residential,4,0.0,0.0,,,,,-0.0,0.0,0.0,0.0,0.0,88.89,0.0,Residential,Residential,True
LA,r0073_c0225,33.757514,-118.3019675,Residential,4,0.0,0.0,,,,,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,Residential,Residential,True
LA,r0073_c0226,33.757514,-118.3003375,Residential,3,0.0,0.0,,,,,-0.0,0.0,0.0,8.2,0.0,44.44,0.0,Residential,Residential,True
LA,r0073_c0227,33.757514,-118.2987075,Residential,3,0.0,0.0,,,,,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,Residential,Residential,True
LA,r0074_c0226,33.7588653,-118.3003375,Residential,10,0.0,0.0,,,,,-0.0,0.0,0.0,4.38,0.0,0.0,0.0,Residential,Residential,True
LA,r0074_c0227,33.7588653,-118.2987075,Residential,10,0.0,0.0,,,,,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,Residential,Residential,True
LA,r0074_c0228,33.7588653,-118.2970775,Residential,10,0.0,0.0,,,,,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,Residential,Residential,True
LA,r0074_c0229,33.7588653,-118.2954475,Residential,6,88.89,0.0,,,,,0.2174,0.0,0.0,0.0,0.0,0.0,0.0,Residential,Residential,True
LA,r0074_c0230,33.7588653,-118.2938175,Commercial,4,88.89,0.0,,,,,-0.0,0.0,44.44,0.0,0.0,444.44,0.0,Commercial,Commercial,True
LA,r0075_c0226,33.7602167,-118.3003375,Residential,10,0.0,0.0,,,,,-0.0,0.0,0.0,17.52,0.0,0.0,0.0,Residential,Residential,True
LA,r0075_c0227,33.7602167,-118.2987075,Residential,10,0.0,0.0,,,,,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,Residential,Residential,True
LA,r0075_c0228,33.7602167,-118.2970775,Residential,10,0.0,0.0,,,,,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,Residential,Residential,True
LA,r0075_c0229,33.7602167,-118.2954475,Residential,10,0.0,0.0,,,,,0.6194,0.0,0.0,0.0,0.0,44.44,0.0,Residential,Residential,True
LA,r0075_c0230,33.7602167,-118.2938175,Commercial,10,133.33,0.0,,,,,-0.0,44.44,0.0,0.0,0.0,44.44,0.0,Commercial,Commercial,True
LA,r0076_c0221,33.761568,-118.3084875,Residential,9,400.0,0.0,,,,,-0.0,0.0,0.0,14.2,0.0,0.0,0.0,Residential,Residential,True
LA,r0076_c0222,33.761568,-118.3068575,Residential,10,133.33,0.0,,,,,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,Residential,Residential,True
LA,r0076_c0223,33.761568,-118.3052275,Residential,10,133.33,0.0,,,,,-0.0,0.0,0.0,24.23,0.0,0.0,0.0,Residential,Residential,True
LA,r0076_c0224,33.761568,-118.3035975,Residential,10,44.44,0.0,,,,,-0.0,0.0,0.0,0.0,0.0,44.44,0.0,Residential,Residential,True
LA,r0076_c0225,33.761568,-118.3019675,Residential,10,88.89,0.0,,,,,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,Residential,Residential,True
LA,r0076_c0226,33.761568,-118.3003375,Residential,10,0.0,0.0,,,,,-0.0,0.0,0.0,26.51,0.0,0.0,0.0,Residential,Residential,True
LA,r0076_c0227,33.761568,-118.2987075,Residential,6,0.0,0.0,,,,,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,Residential,Residential,True
LA,r0076_c0228,33.761568,-118.2970775,Residential,9,0.0,0.0,,,,,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,Residential,Residential,True
LA,r0076_c0229,33.761568,-118.2954475,Residential,10,0.0,0.0,,,,,0.8821,0.0,0.0,0.0,0.0,44.44,0.0,Residential,Residential,True
LA,r0076_c0230,33.761568,-118.2938175,Commercial,9,0.0,0.0,,,,,-0.0,0.0,0.0,0.0,0.0,222.22,0.0,Commercial,Residential,False
LA,r0077_c0220,33.7629194,-118.3101175,Commercial,6,755.56,0.0588,,,,,0.8311,44.44,0.0,0.0,0.0,355.56,0.0,Commercial,Commercial,True
LA,r0077_c0221,33.7629194,-118.3084875,Residential,10,0.0,0.0,,,,,-0.0,0.0,0.0,15.28,0.0,44.44,0.0,Residential,Residential,True
LA,r0077_c0222,33.7629194,-118.3068575,Residential,10,0.0,0.0,,,,,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,Residential,Residential,True
LA,r0077_c0223,33.7629194,-118.3052275,Residential,10,0.0,0.0,,,,,-0.0,0.0,0.0,23.15,0.0,0.0,0.0,Residential,Residential,True
LA,r0077_c0224,33.7629194,-118.3035975,Residential,10,0.0,0.0,,,,,-0.0,0.0,0.0,0.0,0.0,44.44,0.0,Residential,Residential,True
LA,r0077_c0225,33.7629194,-118.3019675,Residential,9,0.0,0.0,,,,,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,Residential,Residential,True
LA,r0077_c0226,33.7629194,-118.3003375,Residential,9,0.0,0.0,,,,,-0.0,0.0,0.0,4.89,0.0,0.0,0.0,Residential,Residential,True
LA,r0077_c0228,33.7629194,-118.2970775,Residential,7,0.0,0.0,,,,,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,Residential,Residential,True
LA,r0077_c0229,33.7629194,-118.2954475,Residential,10,0.0,0.0,,,,,0.9965,0.0,0.0,0.0,0.0,44.44,0.0,Residential,Residential,True
LA,r0077_c0230,33.7629194,-118.2938175,Commercial,8,44.44,0.0,,,,,-0.0,44.44,0.0,0.0,0.0,44.44,0.0,Commercial,Commercial,True
LA,r0078_c0220,33.7642707,-118.3101175,Commercial,10,88.89,0.0,,,,,0.302,44.44,0.0,0.0,0.0,177.78,0.0,Commercial,Commercial,True
LA,r0078_c0221,33.7642707,-118.3084875,Residential,10,88.89,0.0,,,,,0.0997,0.0,0.0,12.33,0.0,0.0,0.0,Residential,Residential,True
LA,r0078_c0222,33.7642707,-118.3068575,Residential,10,0.0,0.0,,,,,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,Residential,Residential,True
LA,r0078_c0223,33.7642707,-118.3052275,Residential,10,88.89,0.0,,,,,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,Residential,Residential,True
LA,r0078_c0224,33.7642707,-118.3035975,Residential,10,88.89,0.0,,,,,-0.0,0.0,0.0,0.0,0.0,44.44,0.0,Residential,Residential,True
LA,r0078_c0225,33.7642707,-118.3019675,Residential,9,0.0,0.0,,,,,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,Residential,Residential,True
LA,r0078_c0226,33.7642707,-118.3003375,Residential,8,0.0,0.0,,,,,-0.0,0.0,0.0,9.9,0.0,0.0,0.0,Residential,Residential,True
LA,r0078_c0227,33.7642707,-118.2987075,Residential,6,0.0,0.0,,,,,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,Residential,Residential,True
LA,r0078_c0228,33.7642707,-118.2970775,Residential,7,0.0,0.0,,,,,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,Residential,Residential,True
LA,r0078_c0229,33.7642707,-118.2954475,Commercial,9,44.44,0.0,,,,,0.9803,0.0,0.0,0.0,0.0,0.0,0.0,Commercial,Residential,False
LA,r0078_c0230,33.7642707,-118.2938175,Commercial,6,0.0,0.0,,,,,0.4624,0.0,0.0,0.0,0.0,88.89,0.0,Commercial,Residential,False
LA,r0079_c0220,33.7656221,-118.3101175,Commercial,5,44.44,0.0,,,,,0.1094,0.0,0.0,15.15,0.0,133.33,0.0,Commercial,Residential,False
LA,r0079_c0221,33.7656221,-118.3084875,Residential,5,44.44,0.0,,,,,0.5699,0.0,0.0,0.0,0.0,0.0,0.0,Residential,Residential,True
LA,r0079_c0222,33.7656221,-118.3068575,Residential,10,88.89,0.0,,,,,-0.0,0.0,0.0,0.0,0.0,44.44,0.0,Residential,Residential,True
LA,r0079_c0223,33.7656221,-118.3052275,Residential,10,0.0,0.0,,,,,-0.0,0.0,0.0,0.0,0.0,88.89,0.0,Residential,Residential,True
LA,r0079_c0224,33.7656221,-118.3035975,Residential,10,0.0,0.0,,,,,-0.0,0.0,0.0,0.0,0.0,44.44,0.0,Residential,Residential,True
LA,r0079_c0225,33.7656221,-118.3019675,Residential,10,0.0,0.0,,,,,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,Residential,Residential,True
LA,r0079_c0226,33.7656221,-118.3003375,Residential,10,88.89,0.0,,,,,-0.0,0.0,0.0,3.85,0.0,44.44,0.0,Residential,Residential,True
LA,r0079_c0227,33.7656221,-118.2987075,Residential,3,88.89,0.0,,,,,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,Residential,Residential,True
LA,r0079_c0228,33.7656221,-118.2970775,Residential,4,88.89,0.0,,,,,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,Residential,Residential,True
LA,r0079_c0229,33.7656221,-118.2954475,Commercial,10,88.89,0.0,,,,,0.8185,88.89,0.0,0.0,0.0,44.44,0.0,Commercial,Commercial,True
LA,r0079_c0230,33.7656221,-118.2938175,Commercial,9,222.22,0.0,,,,,0.9795,44.44,0.0,0.0,0.0,0.0,0.0,Commercial,Commercial,True
LA,r0080_c0220,33.7669734,-118.3101175,Residential,8,133.33,0.0,,,,,0.3981,0.0,0.0,10.65,0.0,222.22,0.0,Residential,Commercial,False
LA,r0080_c0221,33.7669734,-118.3084875,Residential,11,88.89,0.0,,,,,0.2062,0.0,0.0,0.0,0.0,0.0,0.0,Residential,Residential,True
LA,r0080_c0222,33.7669734,-118.3068575,Residential,10,0.0,0.0,,,,,-0.0,0.0,0.0,0.0,0.0,44.44,0.0,Residential,Residential,True
LA,r0080_c0223,33.7669734,-118.3052275,Residential,10,88.89,0.0,,,,,0.0741,0.0,0.0,0.0,0.0,44.44,0.0,Residential,Residential,True
LA,r0080_c0224,33.7669734,-118.3035975,Residential,3,88.89,0.0,,,,,0.2728,0.0,0.0,0.0,0.0,0.0,0.0,Residential,Residential,True
LA,r0080_c0227,33.7669734,-118.2987075,Mixed-Use,3,44.44,0.0,,,,,0.1419,0.0,0.0,0.0,0.0,0.0,0.0,Residential,Residential,True
LA,r0080_c0228,33.7669734,-118.2970775,Mixed-Use,9,0.0,0.0,,,,,0.0351,0.0,0.0,0.0,0.0,0.0,0.0,Residential,Residential,True
LA,r0080_c0229,33.7669734,-118.2954475,Mixed-Use,10,0.0,0.0,,,,,0.0714,0.0,0.0,4.69,0.0,0.0,0.0,Residential,Residential,True
LA,r0081_c0221,33.7683248,-118.3084875,Residential,10,0.0,0.0,,,,,-0.0,0.0,0.0,7.47,0.0,88.89,0.0,Residential,Residential,True
LA,r0081_c0222,33.7683248,-118.3068575,Residential,10,0.0,0.0,,,,,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,Residential,Residential,True
LA,r0081_c0223,33.7683248,-118.3052275,Residential,11,0.0,0.0,,,,,0.0006,0.0,0.0,0.0,0.0,0.0,0.0,Residential,Residential,True
LA,r0081_c0224,33.7683248,-118.3035975,Mixed-Use,4,44.44,0.0,,,,,1.3785,0.0,0.0,0.0,0.0,44.44,0.0,Residential,Residential,True
LA,r0081_c0225,33.7683248,-118.3019675,Mixed-Use,8,133.33,0.0,,,,,0.8142,0.0,0.0,0.0,0.0,0.0,0.0,Residential,Residential,True
LA,r0081_c0262,33.7683248,-118.2416577,Mixed-Use,9,0.0,0.0,,,,,0.7383,0.0,0.0,0.0,0.0,0.0,0.0,Residential,Residential,True
LA,r0082_c0221,33.7696761,-118.3084875,Residential,10,44.44,0.0,,,,,-0.0,0.0,0.0,0.0,0.0,177.78,0.0,Residential,Residential,True
LA,r0082_c0222,33.7696761,-118.3068575,Residential,11,0.0,0.0,,,,,0.2312,0.0,0.0,0.0,0.0,44.44,0.0,Residential,Residential,True
LA,r0082_c0223,33.7696761,-118.3052275,Mixed-Use,11,0.0,0.0,,,,,0.9637,0.0,0.0,0.0,0.0,0.0,0.0,Residential,Residential,True
LA,r0082_c0224,33.7696761,-118.3035975,Mixed-Use,11,0.0,0.0,,,,,0.0006,0.0,0.0,0.0,0.0,0.0,0.0,Residential,Residential,True
LA,r0082_c0258,33.7696761,-118.2481777,Mixed-Use,10,0.0,0.0,,,,,0.34,0.0,0.0,0.0,0.0,0.0,0.0,Residential,Residential,True
LA,r0082_c0260,33.7696761,-118.2449177,Mixed-Use,9,0.0,0.0,,,,,0.4474,0.0,0.0,0.0,0.0,0.0,0.0,Residential,Residential,True
LA,r0082_c0261,33.7696761,-118.2432877,Mixed-Use,9,0.0,0.0,,,,,0.8942,0.0,0.0,0.0,0.0,0.0,0.0,Residential,Residential,True
LA,r0082_c0262,33.7696761,-118.2416577,Mixed-Use,9,0.0,0.0,,,,,0.0478,0.0,0.0,0.0,0.0,0.0,0.0,Residential,Residential,True
LA,r0083_c0221,33.7710275,-118.3084875,Residential,10,44.44,0.0,,,,,0.0824,0.0,0.0,0.0,0.0,44.44,0.0,Residential,Residential,True
LA,r0083_c0222,33.7710275,-118.3068575,Residential,11,0.0,0.0,,,,,0.9893,0.0,0.0,0.0,0.0,0.0,0.0,Residential,Residential,True
LA,r0083_c0258,33.7710275,-118.2481777,Mixed-Use,10,0.0,0.0,,,,,0.8755,0.0,0.0,0.0,0.0,0.0,0.0,Residential,Residential,True
LA,r0084_c0221,33.7723788,-118.3084875,Mixed-Use,8,0.0,0.0,,,,,0.097,0.0,0.0,13.86,0.0,44.44,0.0,Residential,Residential,True
LA,r0084_c0222,33.7723788,-118.3068575,Mixed-Use,11,0.0,0.0,,,,,0.0113,0.0,0.0,0.0,0.0,0.0,0.0,Residential,Residential,True
LA,r0084_c0229,33.7723788,-118.2954475,Mixed-Use,5,44.44,0.0,,,,,0.2208,0.0,0.0,0.0,0.0,0.0,0.0,Residential,Residential,True
LA,r0084_c0241,33.7723788,-118.2758876,Residential,6,44.44,0.0,,,,,0.6372,0.0,0.0,0.0,0.0,88.89,0.0,Residential,Commercial,False
LA,r0084_c0242,33.7723788,-118.2742576,Residential,6,133.33,0.0,,,,,0.1168,0.0,0.0,11.18,0.0,88.89,0.0,Residential,Residential,True
LA,r0084_c0259,33.7723788,-118.2465477,Mixed-Use,9,0.0,0.0,,,,,0.3247,0.0,0.0,0.0,0.0,0.0,0.0,Residential,Residential,True
LA,r0085_c0241,33.7737302,-118.2758876,Residential,9,44.44,0.0,,,,,-0.0,0.0,0.0,0.0,0.0,44.44,0.0,Residential,Residential,True
LA,r0085_c0242,33.7737302,-118.2742576,Residential,8,0.0,0.0,,,,,-0.0,0.0,0.0,8.12,44.44,177.78,0.0,Residential,Residential,True
LA,r0085_c0260,33.7737302,-118.2449177,Mixed-Use,9,0.0,0.0,,,,,0.6432,0.0,0.0,0.0,0.0,0.0,0.0,Residential,Residential,True
LA,r0086_c0241,33.7750815,-118.2758876,Residential,4,222.22,0.0,,,,,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,Residential,Residential,True
LA,r0086_c0242,33.7750815,-118.2742576,Residential,7,0.0,0.0,,,,,-0.0,0.0,0.0,3.58,0.0,88.89,0.0,Residential,Residential,True
LA,r0087_c0224,33.7764329,-118.3035975,Mixed-Use,8,0.0,0.0,,,,,0.0079,0.0,0.0,0.0,0.0,44.44,0.0,Residential,Residential,True
LA,r0087_c0242,33.7764329,-118.2742576,Residential,3,88.89,0.0,,,,,-0.0,0.0,0.0,0.0,177.78,444.44,0.0,Residential,Residential,True
LA,r0088_c0222,33.7777842,-118.3068575,Mixed-Use,10,88.89,0.0,,,,,0.2358,0.0,0.0,0.0,0.0,44.44,0.0,Residential,Residential,True
LA,r0088_c0223,33.7777842,-118.3052275,Residential,10,0.0,0.0,,,,,0.945,0.0,0.0,0.0,0.0,0.0,0.0,Residential,Residential,True
LA,r0088_c0224,33.7777842,-118.3035975,Residential,4,88.89,0.0,,,,,0.022,0.0,0.0,0.0,0.0,0.0,0.0,Residential,Residential,True
LA,r0088_c0227,33.7777842,-118.2987075,Mixed-Use,9,0.0,0.0,,,,,1.218,0.0,0.0,0.0,0.0,44.44,0.0,Residential,Residential,True
LA,r0089_c0223,33.7791356,-118.3052275,Residential,7,44.44,0.0,,,,,-0.0,0.0,0.0,0.0,0.0,44.44,0.0,Residential,Residential,True
LA,r0089_c0224,33.7791356,-118.3035975,Residential,4,133.33,0.0,,,,,-0.0,0.0,0.0,0.0,0.0,133.33,0.0,Residential,Residential,True
LA,r0089_c0227,33.7791356,-118.2987075,Mixed-Use,10,44.44,0.0,,,,,1.115,0.0,0.0,0.0,0.0,0.0,0.0,Residential,Residential,True
